unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2461,1.00000000,1.00000000,0.00242506,0.99754542,0.00002953,0.00000000,0.00000000,0.00000000,1.00000000
2462,1.00000000,1.00000000,0.00148915,0.99843514,0.00007569,0.00000000,0.00006510,0.00002441,0.99991047
2463,0.99995929,0.00004563,0.00033366,0.99966323,0.00000313,0.00000000,0.00000814,0.00061035,0.99938148
2464,0.99997556,0.00002743,0.00367017,0.99630916,0.00002064,0.00000000,0.00089518,0.03154297,0.96756184
2465,0.99983722,1.00000000,0.46824408,0.52881271,0.00294318,0.00253092,0.09124349,0.05856527,0.84766030
2466,0.99850261,0.99977213,0.00004883,0.00010579,0.99984539,0.99976915,0.00004747,0.00008480,0.00009859
2467,0.96202797,0.99997556,0.00475233,0.00954536,0.98570234,0.97183639,0.02607198,0.00060616,0.00148545
2468,0.99963379,1.00000000,0.00009766,0.99606067,0.00384168,0.00000000,0.00016275,0.00004069,0.99979657
2469,1.00000000,1.00000000,0.33113930,0.64735806,0.02150266,0.00782042,0.96954507,0.01821931,0.00441519
2470,1.00000000,1.00000000,0.00432923,0.99559242,0.00007834,0.00000000,0.00002441,0.00000814,0.99996746
2471,0.99549967,0.99997556,0.40386170,0.37166625,0.22447205,0.41164854,0.56791085,0.01656181,0.00387881
2472,0.99790037,0.99998373,0.00012206,0.99958217,0.00029578,0.00000000,0.00002441,0.00000000,0.99997556
2473,0.99895835,1.00000000,0.03600978,0.96247429,0.00151593,0.00000000,0.00091960,0.00101725,0.99806315
2474,1.00000000,1.00000000,0.00267745,0.47521836,0.52210420,0.06740172,0.64323682,0.03189763,0.25746384
2475,0.99995929,1.00000000,0.00034178,0.99652934,0.00312889,0.00000000,0.01106699,0.00171701,0.98721600
2476,0.99997556,1.00000000,0.43755826,0.55729026,0.00515148,0.00118003,0.33371988,0.17823908,0.48686099
2477,0.99998373,1.00000000,0.00403637,0.99338651,0.00257712,0.00004881,0.05267579,0.07659344,0.87068194
2478,0.93300629,1.00000000,0.00014648,0.99983060,0.00002293,0.00000000,0.00000000,0.00000000,1.00000000
2479,0.12654071,0.99939781,0.00201009,0.99697387,0.00101601,0.00018716,0.00388972,0.00503711,0.99088603
2480,1.00000000,1.00000000,0.05013120,0.94503820,0.00483058,0.00021159,0.18046838,0.17590092,0.64341909
2481,1.00000000,1.00000000,0.04468637,0.67905629,0.27625737,0.01474600,0.95872605,0.01397057,0.01255736
2482,1.00000000,0.00000941,0.00048014,0.99951619,0.00000368,0.00000000,0.00000814,0.00130208,0.99868977
2483,1.00000000,1.00000000,0.03029767,0.28292876,0.68677354,0.26032645,0.73799539,0.00084748,0.00083068
2484,1.00000000,1.00000000,0.00025228,0.99931145,0.00043630,0.00000000,0.00002441,0.00000814,0.99996746
2485,1.00000000,0.00001200,0.18534905,0.81460685,0.00004409,0.00007324,0.05185606,0.39996797,0.54810274
2486,0.99991047,0.00003237,0.00182284,0.99810463,0.00007250,0.00000000,0.00107422,0.07402374,0.92490202
2487,0.99891764,0.00072795,0.00465494,0.99486417,0.00048091,0.00058594,0.01182453,0.21114074,0.77644879
2488,0.99947917,1.00000000,0.00037433,0.99917406,0.00045163,0.00000000,0.00000814,0.00001628,0.99997556
2489,0.99962562,1.00000000,0.00000000,0.00011393,0.99988610,0.98496395,0.01107547,0.00004334,0.00391724
2490,1.00000000,1.00000000,0.22742987,0.40100324,0.37156689,0.13649815,0.86235613,0.00077976,0.00036596
2491,0.99849445,0.99986166,0.01535684,0.97109425,0.01354894,0.00430502,0.22962268,0.21551795,0.55055434
2492,0.99995118,0.99992675,0.00553383,0.30803505,0.68643111,0.38045731,0.60858321,0.00695366,0.00400582
2493,1.00000000,1.00000000,0.00233567,0.83857846,0.15908585,0.00180870,0.38903368,0.01918736,0.58997023
2494,0.81272787,0.99973959,0.00153807,0.99396241,0.00449954,0.00027669,0.00192057,0.00258789,0.99521482
2495,0.40335363,0.99997556,0.00003255,0.99994582,0.00002161,0.00000000,0.00000000,0.00000000,1.00000000
2496,0.99997556,0.00000138,0.00229492,0.99770296,0.00000211,0.00000000,0.00002441,0.00419108,0.99578452
2497,1.00000000,1.00000000,0.01506326,0.95891368,0.02602305,0.00048829,0.37874967,0.09036682,0.53039521
2498,0.99969077,1.00000000,0.00014648,0.99966234,0.00019117,0.00000000,0.00000000,0.00000000,1.00000000
2499,0.99656576,0.00009892,0.00128579,0.99867523,0.00003898,0.00000000,0.00006510,0.00444336,0.99549156
2500,1.00000000,1.00000000,0.04814617,0.94724905,0.00460476,0.00017090,0.25885507,0.17858137,0.56239265
2501,1.00000000,1.00000000,0.00016276,0.93129545,0.06854181,0.00004835,0.03030157,0.00266750,0.96698260
2502,0.07543736,0.99997556,0.00018717,0.98774451,0.01206834,0.00135715,0.00160095,0.00100770,0.99603420
2503,0.12965994,0.99969888,0.00124508,0.05550357,0.94325137,0.98240060,0.00001504,0.01602399,0.00156039
2504,1.00000000,1.00000000,0.00065103,0.98547399,0.01387500,0.00011355,0.02031812,0.00360941,0.97595894
2505,0.99991864,1.00000000,0.00293774,0.99695331,0.00010894,0.00000000,0.00007324,0.00003255,0.99989420
2506,0.99995118,0.00001181,0.00093586,0.99904758,0.00001658,0.00000000,0.00021973,0.02937826,0.97040200
2507,0.03011468,1.00000000,0.00208856,0.00008939,0.99782205,0.99986631,0.00000029,0.00011324,0.00002019
2508,0.98810220,1.00000000,0.36733192,0.56250197,0.07016613,0.06200168,0.70958108,0.15166427,0.07675298
2509,0.98279625,1.00000000,0.00002441,0.99684238,0.00313323,0.00000000,0.00038241,0.00001627,0.99960130
2510,1.00000000,1.00000000,0.01683740,0.75992918,0.22323342,0.00141196,0.29552293,0.01612378,0.68694133
2511,1.00000000,1.00000000,0.01056294,0.58963674,0.39980033,0.04484774,0.93450296,0.01503046,0.00561886
2512,0.99982911,1.00000000,0.00201821,0.39953232,0.59844947,0.18642433,0.78880000,0.01711557,0.00766008
2513,0.99918622,1.00000000,0.00397948,0.22506419,0.77095634,0.57923234,0.36694345,0.01024611,0.04357810
2514,0.00391252,1.00000000,0.00024412,0.00008137,0.99967450,0.99980682,0.00000017,0.00014752,0.00004550
2515,1.00000000,1.00000000,0.00633152,0.42988428,0.56378418,0.13041456,0.85233259,0.00425291,0.01299994
2516,0.99379885,1.00000000,0.01941689,0.96735352,0.01322961,0.00076498,0.35817945,0.28896746,0.35208812
2517,0.99983722,1.00000000,0.00121250,0.99839443,0.00039309,0.00000000,0.00000000,0.00000000,1.00000000
2518,0.99997556,1.00000000,0.22408246,0.35718101,0.41873655,0.18325463,0.81312990,0.00270022,0.00091526
2519,1.00000000,1.00000000,0.00445147,0.88901687,0.10653166,0.05316608,0.55472416,0.10918017,0.28292960
2520,0.14009462,1.00000000,0.00008951,0.99943274,0.00047776,0.00000000,0.00002441,0.00003255,0.99994302
2521,0.99984539,0.99953616,0.00966782,0.98156852,0.00876365,0.00774088,0.41791877,0.05814644,0.51619393
2522,0.99938965,0.00004747,0.00591616,0.99403715,0.00004669,0.00000000,0.00070801,0.04274902,0.95654297
2523,0.99927574,0.99995118,0.01894437,0.98056638,0.00048925,0.00000000,0.00285605,0.00126122,0.99588275
2524,1.00000000,1.00000000,0.01717101,0.21257065,0.77025837,0.36046875,0.63839841,0.00068831,0.00044457
2525,1.00000000,1.00000000,0.00706378,0.98817223,0.00476396,0.00003255,0.07947839,0.07545850,0.84503055
2526,1.00000000,1.00000000,0.00432938,0.93131304,0.06435756,0.00044691,0.40200844,0.14696458,0.45058003
2527,0.99997556,1.00000000,0.00911933,0.00432480,0.98655587,0.99815482,0.00160252,0.00016104,0.00008163
2528,1.00000000,1.00000000,0.04344840,0.95414776,0.00240385,0.00020345,0.32709441,0.32579941,0.34690273
2529,1.00000000,1.00000000,0.01490147,0.01427046,0.97082806,0.98826510,0.01138941,0.00026519,0.00008029
2530,0.99992675,1.00000000,0.00433756,0.50075227,0.49491018,0.16426952,0.80332953,0.01386584,0.01853512
2531,0.99994302,1.00000000,0.58256668,0.38386297,0.03357035,0.03127315,0.96469086,0.00344199,0.00059401
2532,0.99723309,1.00000000,0.00043943,0.99932706,0.00023350,0.00000000,0.00002441,0.00000814,0.99996746
2533,0.99989420,1.00000000,0.00009765,0.99761087,0.00229151,0.00000000,0.00008952,0.00000000,0.99991047
2534,0.00007193,0.99986166,0.00029296,0.00004069,0.99966633,0.99861622,0.00000044,0.00090175,0.00048161
2535,1.00000000,1.00000000,0.20293070,0.41547704,0.38159227,0.26250297,0.73681617,0.00036207,0.00031880
2536,0.99257815,1.00000000,0.00144859,0.14454116,0.85401028,0.60040718,0.19282441,0.00373868,0.20302975
2537,1.00000000,0.00000032,0.00029297,0.99970073,0.00000631,0.00000000,0.00000000,0.00119629,0.99880373
2538,0.99997556,1.00000000,0.00804899,0.00090602,0.99104500,0.99933892,0.00065584,0.00000406,0.00000115
2539,0.99997556,0.00005411,0.00997671,0.98997325,0.00005005,0.00000000,0.00067546,0.07057292,0.92875165
2540,0.99947917,1.00000000,0.00053712,0.62833929,0.37112355,0.02238292,0.28448221,0.01196430,0.68117058
2541,0.99989420,1.00000000,0.00029296,0.99940431,0.00030274,0.00000000,0.00000000,0.00000000,1.00000000
2542,0.91184181,1.00000000,0.00005697,0.83387136,0.16607168,0.00411446,0.03357596,0.00187607,0.96043348
2543,0.99947101,1.00000000,0.01104302,0.70490199,0.28405499,0.15708809,0.56698769,0.02316085,0.25276336
2544,0.99996746,0.00000375,0.00050456,0.99949384,0.00000162,0.00000000,0.00000000,0.00026855,0.99973142
2545,0.99879557,0.99842936,0.09791397,0.58836246,0.31372356,0.39429575,0.44618422,0.09310111,0.06641890
2546,0.99952799,1.00000000,0.77234977,0.22678030,0.00086994,0.00075683,0.98380935,0.01219847,0.00323537
2547,0.99911296,1.00000000,0.00002441,0.00131836,0.99865723,0.98078275,0.01774086,0.00006619,0.00141020
2548,1.00000000,1.00000000,0.00043945,0.00109049,0.99847007,0.99079967,0.00907116,0.00000741,0.00012177
2549,0.99984539,0.00112386,0.00966765,0.98744351,0.00288886,0.00702317,0.10634034,0.50993234,0.37670416
2550,0.00782586,1.00000000,0.00032542,0.00000000,0.99967456,0.99998969,0.00000002,0.00000743,0.00000288
2551,0.99993491,0.00004753,0.00278319,0.99721247,0.00000437,0.00000000,0.00000000,0.00081380,0.99918622
2552,0.99986976,1.00000000,0.99708033,0.00252958,0.00039008,0.00062663,0.80146527,0.14446357,0.05344455
2553,0.99997556,1.00000000,0.00259602,0.63918281,0.35822120,0.01266909,0.95648748,0.01471089,0.01613256
2554,0.99987793,0.99995118,0.20156565,0.75960642,0.03882792,0.01590227,0.96706784,0.01477407,0.00225582
2555,0.99992675,1.00000000,0.00808834,0.01675441,0.97515726,0.97184104,0.02803168,0.00006416,0.00006311
2556,0.90339684,0.99602050,0.15860192,0.41534492,0.42605314,0.60135978,0.23949222,0.03745434,0.12169369
2557,0.99979657,1.00000000,0.64939564,0.26174581,0.08885857,0.03026551,0.96551770,0.00336814,0.00084864
2558,0.58723056,0.99947917,0.00074032,0.00000814,0.99925154,0.99998546,0.00000475,0.00000707,0.00000275
2559,0.99961752,0.99957681,0.00017089,0.00012206,0.99970704,0.99980247,0.00004899,0.00003313,0.00011541
2560,0.99997556,1.00000000,0.01199555,0.46208918,0.52591527,0.08820686,0.70902312,0.01231858,0.19045143
2561,0.99890953,0.98029786,0.20639226,0.35518751,0.43842024,0.66043150,0.32650396,0.01200358,0.00106097
2562,0.99982095,0.00000516,0.00011393,0.99988514,0.00000095,0.00000000,0.00000000,0.00004883,0.99995118
2563,1.00000000,1.00000000,0.00048830,0.68193209,0.31757963,0.00312782,0.71931839,0.08681693,0.19073686
2564,0.99990237,1.00000000,0.00023599,0.99965173,0.00011231,0.00000000,0.00000000,0.00000000,1.00000000
2565,0.17256622,1.00000000,0.00124378,0.00000000,0.99875623,0.99998814,0.00000002,0.00001050,0.00000132
2566,0.99968261,1.00000000,0.15735038,0.64997870,0.19267093,0.10311690,0.70119411,0.06461736,0.13107164
2567,0.99930829,1.00000000,0.00349937,0.83861995,0.15788071,0.00875847,0.41771302,0.04934051,0.52418798
2568,0.99989420,1.00000000,0.30951381,0.68977153,0.00071466,0.00007324,0.03412272,0.05796712,0.90783691
2569,0.99996746,1.00000000,0.01851671,0.01973599,0.96174729,0.96756661,0.03239765,0.00002427,0.00001146
2570,1.00000000,1.00000000,0.00387365,0.91161734,0.08450900,0.00259516,0.43947718,0.06990635,0.48802131
2571,0.99462891,1.00000000,0.00000000,0.00011393,0.99988610,0.99263281,0.00567997,0.00001491,0.00167231
2572,0.99962562,0.00001877,0.00178222,0.99821621,0.00000156,0.00000000,0.00000000,0.00027669,0.99972332
2573,0.16363519,0.99997556,0.00020344,0.99882853,0.00096804,0.00008950,0.00039056,0.00015460,0.99936533
2574,0.38159141,0.99995929,0.00021156,0.00004882,0.99973965,0.99997658,0.00000010,0.00002016,0.00000318
2575,0.56305873,1.00000000,0.00006510,0.99993235,0.00000254,0.00000000,0.00000000,0.00000000,1.00000000
2576,0.99815267,0.99996746,0.04753325,0.57194924,0.38051751,0.22978817,0.58706290,0.02858213,0.15456682
2577,0.71566975,0.99968261,0.00071604,0.00218067,0.99710327,0.99980587,0.00004960,0.00011530,0.00002925
2578,0.99876302,0.99997556,0.35019490,0.62496030,0.02484480,0.04868875,0.93474579,0.01271946,0.00384598
2579,0.00068747,0.99996746,0.00000000,0.00000000,1.00000000,0.99998808,0.00000000,0.00000771,0.00000418
2580,0.56014788,0.99999183,0.00029295,0.99955839,0.00014864,0.00000000,0.00013834,0.00001627,0.99984539
2581,0.99995118,1.00000000,0.00004883,0.56636786,0.43358332,0.00726377,0.24038623,0.00824080,0.74410921
2582,1.00000000,1.00000000,0.00080562,0.99914300,0.00005137,0.00000000,0.00000000,0.00000000,1.00000000
2583,0.99412435,0.00157989,0.00992031,0.97801685,0.01206286,0.02727023,0.06393164,0.58395809,0.32484004
2584,1.00000000,0.00009183,0.04680889,0.95313710,0.00005403,0.00007324,0.02205406,0.22198509,0.75588763
2585,1.00000000,0.99942219,0.23556130,0.70660782,0.05783088,0.00895993,0.68078357,0.08841623,0.22184025
2586,0.99991864,1.00000000,0.00109046,0.99883932,0.00007021,0.00000000,0.00000000,0.00000000,1.00000000
2587,1.00000000,1.00000000,0.00061035,0.01127930,0.98811036,0.84730554,0.14861599,0.00027670,0.00380177
2588,1.00000000,1.00000000,0.00011392,0.00004069,0.99984539,0.99805725,0.00193402,0.00000059,0.00000815
2589,0.99996746,0.99990237,0.00064290,0.04574382,0.95361328,0.85815734,0.14143738,0.00026262,0.00014268
2590,1.00000000,1.00000000,0.14286757,0.72257739,0.13455504,0.02700939,0.95570427,0.01149116,0.00579521
2591,1.00000000,1.00000000,0.00073241,0.99728107,0.00198651,0.00000000,0.00223786,0.00150547,0.99625665
2592,0.99982911,0.00000641,0.00021973,0.99977958,0.00000071,0.00000000,0.00000000,0.00005697,0.99994302
2593,1.00000000,0.99998373,0.25140604,0.68737495,0.06121898,0.04339463,0.93705237,0.01170449,0.00784851
2594,0.91542155,1.00000000,0.22911954,0.76686031,0.00402016,0.00130957,0.00257847,0.00087847,0.99523348
2595,1.00000000,1.00000000,0.00075686,0.99523139,0.00401176,0.00000000,0.00511499,0.00028462,0.99460042
2596,1.00000000,1.00000000,0.00171712,0.40055338,0.59772950,0.01553822,0.93683028,0.02011173,0.02751974
2597,0.99995118,0.00000178,0.00081380,0.99918312,0.00000305,0.00000000,0.00000000,0.00141602,0.99858397
2598,0.99992675,1.00000000,0.31518036,0.62683290,0.05798674,0.01556777,0.94562215,0.01622652,0.02258359
2599,1.00000000,0.05172234,0.00075683,0.99901080,0.00023234,0.00201009,0.01940104,0.00428874,0.97430015
2600,0.99965823,0.00040921,0.00164383,0.99832273,0.00003348,0.00000000,0.00091960,0.02134603,0.97773439
2601,0.89947104,0.99995118,0.00137532,0.99861938,0.00000530,0.00000000,0.00000000,0.00000000,1.00000000
2602,0.99986976,1.00000000,0.00004883,0.00014648,0.99980468,0.99968690,0.00028332,0.00000065,0.00002913
2603,0.99999183,0.00000955,0.00092773,0.99906754,0.00000472,0.00000000,0.00000000,0.00091960,0.99908042
2604,0.99997556,0.99989420,0.02378435,0.05736632,0.91884935,0.92600638,0.07392368,0.00005270,0.00001722
2605,0.97081298,1.00000000,0.00669757,0.75928336,0.23401907,0.11453220,0.75828779,0.03774054,0.08943946
2606,0.99904788,1.00000000,0.00002441,0.00350749,0.99646813,0.89281917,0.09940117,0.00028871,0.00749097
2607,0.99991047,0.00000111,0.00065918,0.99933410,0.00000671,0.00000000,0.00006510,0.00413411,0.99580079
2608,0.99978030,0.00010300,0.00518382,0.99453706,0.00027909,0.00021159,0.00560711,0.19133340,0.80284792
2609,1.00000000,1.00000000,0.00228679,0.99368036,0.00403287,0.00000000,0.04431521,0.04074140,0.91494340
2610,0.98454589,0.99987793,0.03942048,0.90799749,0.05258204,0.01413554,0.30477268,0.19681117,0.48428062
2611,0.99716794,0.00003473,0.00027669,0.99951708,0.00020620,0.00010579,0.00078939,0.02430013,0.97480470
2612,0.99527180,1.00000000,0.00068360,0.98437643,0.01493996,0.00013826,0.00204950,0.00007320,0.99773908
2613,0.99916995,0.00039962,0.02477246,0.97390586,0.00132166,0.00256350,0.04125201,0.51108867,0.44509584
2614,0.99971515,0.99956870,0.11446164,0.39125699,0.49428138,0.62960052,0.35477132,0.01056726,0.00506089
2615,0.99743652,1.00000000,0.00000000,0.99990857,0.00009140,0.00000000,0.00000000,0.00000000,1.00000000
2616,0.99949545,1.00000000,0.00136722,0.96546143,0.03317132,0.00050290,0.05871808,0.00814380,0.93263519
2617,0.99927574,0.99985349,0.00004883,0.00008138,0.99986982,0.99991852,0.00003294,0.00001729,0.00003127
2618,0.76986390,1.00000000,0.00000000,0.98570931,0.01429067,0.00004877,0.00167457,0.00003252,0.99824417
2619,1.00000000,1.00000000,0.15087332,0.84593225,0.00319446,0.00000000,0.01315843,0.00190996,0.98493159
2620,0.00148630,0.99995929,0.00002441,0.00002441,0.99995118,0.99993664,0.00000001,0.00004170,0.00002166
2621,0.36650038,1.00000000,0.00000000,0.99846858,0.00153142,0.00000000,0.00011392,0.00000000,0.99988610
2622,0.03946990,0.99997556,0.00018718,0.98912036,0.01069243,0.00099170,0.00895782,0.00449517,0.98555529
2623,0.63138884,1.00000000,0.00107421,0.99703324,0.00189253,0.00010577,0.00109025,0.00042308,0.99838090
2624,0.99987793,1.00000000,0.63569379,0.36235020,0.00195602,0.00117188,0.98869824,0.00850483,0.00162502
2625,0.00399513,1.00000000,0.00002441,0.00000000,0.99997556,0.99999958,0.00000000,0.00000030,0.00000011
2626,0.99968261,1.00000000,0.07732105,0.57256067,0.35011828,0.19808894,0.77992541,0.00817802,0.01380764
2627,1.00000000,1.00000000,0.03547349,0.14980000,0.81472653,0.65551931,0.34389251,0.00028989,0.00029833
2628,0.99798179,0.99990237,0.01128718,0.98697299,0.00173983,0.00013820,0.00675538,0.00331672,0.98978972
2629,0.00005819,0.99999183,0.00000000,0.00000000,1.00000000,0.99999422,0.00000000,0.00000296,0.00000282
2630,0.99941409,1.00000000,0.00014648,0.99968010,0.00017342,0.00000000,0.00000000,0.00000000,1.00000000
2631,0.99922687,1.00000000,0.00397132,0.12900285,0.86702579,0.82105201,0.16047353,0.00707920,0.01139525
2632,0.99616700,0.99947917,0.17797276,0.71346980,0.10855744,0.14071155,0.77093911,0.06054623,0.02780312
2633,1.00000000,1.00000000,0.00004883,0.00019531,0.99975586,0.99138373,0.00846855,0.00001398,0.00013373
2634,1.00000000,1.00000000,0.00002441,0.99722648,0.00274912,0.00000000,0.00023597,0.00000000,0.99976403
2635,0.99978840,1.00000000,0.00002441,0.66100442,0.33897114,0.00055576,0.02657968,0.00205388,0.97081065
2636,1.00000000,1.00000000,0.08144487,0.91465980,0.00389530,0.00000000,0.14650863,0.08087964,0.77261174
2637,0.99978030,0.00016262,0.00741343,0.99249613,0.00009041,0.00000814,0.00135905,0.07081706,0.92781574
2638,1.00000000,1.00000000,0.00004883,0.00004883,0.99990237,0.99640733,0.00356702,0.00000303,0.00002261
2639,0.99995929,1.00000000,0.00220538,0.99329215,0.00450249,0.00000000,0.01315415,0.00697162,0.97987425
2640,1.00000000,1.00000000,0.00043132,0.86792880,0.13163985,0.00276441,0.43642008,0.08938105,0.47143444
2641,0.70466691,0.99991864,0.00275943,0.00000000,0.99724060,0.99996459,0.00000801,0.00002180,0.00000563
2642,1.00000000,1.00000000,0.05812180,0.59473938,0.34713882,0.02605786,0.95538437,0.01192312,0.00663468
2643,0.03188426,1.00000000,0.00000000,0.99970567,0.00029434,0.00000000,0.00006510,0.00001628,0.99991864
2644,1.00000000,1.00000000,0.00007324,0.00002441,0.99990237,0.99771875,0.00218860,0.00000423,0.00008843
2645,0.99998373,1.00000000,0.01093743,0.74765980,0.24140275,0.00939481,0.84115666,0.03930924,0.11013927
2646,0.99990237,1.00000000,0.00313318,0.97434634,0.02252045,0.00042290,0.05539968,0.04232236,0.90185505
2647,0.99992675,1.00000000,0.79721546,0.16081770,0.04196687,0.00579421,0.96252263,0.02315563,0.00852752
2648,0.99995118,1.00000000,0.06994607,0.83128393,0.09877001,0.00721840,0.59949332,0.16033523,0.23295307
2649,1.00000000,1.00000000,0.00795085,0.13904622,0.85300291,0.43860209,0.56012994,0.00066852,0.00059945
2650,1.00000000,0.00000965,0.06166732,0.93823349,0.00009916,0.00008138,0.04196778,0.41754568,0.54040515
2651,1.00000000,1.00000000,0.00000000,0.99668485,0.00331517,0.00000000,0.00205021,0.00062645,0.99732333
2652,1.00000000,1.00000000,0.00003255,0.06490885,0.93505859,0.08286569,0.89244318,0.01078495,0.01390619
2653,0.99991047,1.00000000,0.00000000,0.98753321,0.01246678,0.00000000,0.00056141,0.00000814,0.99943048
2654,0.99852699,0.99994302,0.00176587,0.95386153,0.04437262,0.00117188,0.05385742,0.07252605,0.87244469
2655,0.99829102,1.00000000,0.07427182,0.87481177,0.05091644,0.02984178,0.39186156,0.16140360,0.41689306
2656,1.00000000,1.00000000,0.00102538,0.99855059,0.00042405,0.00000000,0.00012207,0.00001628,0.99986166
2657,0.00027206,0.99951988,0.00016275,0.99939829,0.00043895,0.00003255,0.00029293,0.00009764,0.99957687
2658,0.99996746,0.00002076,0.00070801,0.99928969,0.00000231,0.00000000,0.00000000,0.00037435,0.99962562
2659,0.99949545,0.99982095,0.01868529,0.94242704,0.03888768,0.00618499,0.51322389,0.29533374,0.18525735
2660,0.99995118,1.00000000,0.00258791,0.60947639,0.38793573,0.00374259,0.36579144,0.00875107,0.62171489
2661,1.00000000,1.00000000,0.00096816,0.00158649,0.99744534,0.99798548,0.00199029,0.00001693,0.00000732
2662,1.00000000,1.00000000,0.00030109,0.99928719,0.00041171,0.00000000,0.00005696,0.00000000,0.99994302
2663,1.00000000,1.00000000,0.35104039,0.57736170,0.07159787,0.00415031,0.97755188,0.01195360,0.00634420
2664,0.99582517,0.99981284,0.00028482,0.99895060,0.00076455,0.00000000,0.00074870,0.00088704,0.99836427
2665,0.96067709,1.00000000,0.11696479,0.88300967,0.00002553,0.00000000,0.00016276,0.00009765,0.99973959
2666,0.99994302,0.99987793,0.42875496,0.54013789,0.03110716,0.03005315,0.95336759,0.01406893,0.00251031
2667,0.99956053,1.00000000,0.07456219,0.84240955,0.08302824,0.03121043,0.62188923,0.12041119,0.22648916
2668,0.99997556,1.00000000,0.00000000,0.96497798,0.03502202,0.00000000,0.00376597,0.00059377,0.99564028
2669,1.00000000,1.00000000,0.03433397,0.65126306,0.31440297,0.05670248,0.93047249,0.00591138,0.00691366
2670,0.99873048,1.00000000,0.00146486,0.27171445,0.72682071,0.31613770,0.47577789,0.00751805,0.20056637
2671,0.99903160,1.00000000,0.00111487,0.99884808,0.00003703,0.00000000,0.00000000,0.00002441,0.99997556
2672,1.00000000,1.00000000,0.12854466,0.87076885,0.00068650,0.00000000,0.00052080,0.00009765,0.99938154
2673,0.99997556,1.00000000,0.00159504,0.99761647,0.00078847,0.00000000,0.00067537,0.00006510,0.99925953
2674,1.00000000,0.00001802,0.00555009,0.99444246,0.00000746,0.00000000,0.00007324,0.01000977,0.98991698
2675,1.00000000,1.00000000,0.01420882,0.63694727,0.34884387,0.01421618,0.96798587,0.01132689,0.00647108
2676,0.99969077,1.00000000,0.01898604,0.97175503,0.00925896,0.00088701,0.03456077,0.01836677,0.94618547
2677,0.99789226,0.00003636,0.00052897,0.99947006,0.00000096,0.00000000,0.00000000,0.00008138,0.99991864
2678,0.99950355,0.99987793,0.10905695,0.46398234,0.42696068,0.73488790,0.18821256,0.06574412,0.01115544
2679,0.84982908,1.00000000,0.00000000,0.99916041,0.00083957,0.00000000,0.00007324,0.00000000,0.99992675
2680,0.99845380,1.00000000,0.00168457,0.88633454,0.11198092,0.00045494,0.02288495,0.00977302,0.96688712
2681,1.00000000,1.00000000,0.54301929,0.45577770,0.00120297,0.00004069,0.04925944,0.03308105,0.91761881
2682,0.41874284,0.99987793,0.04513333,0.47786319,0.47700348,0.53881198,0.16187204,0.03520503,0.26411095
2683,1.00000000,1.00000000,0.47603995,0.48147169,0.04248837,0.03666098,0.82168609,0.09391123,0.04774171
2684,0.99967450,0.99997556,0.00041504,0.00744629,0.99213868,0.98030955,0.01952445,0.00007670,0.00008930
2685,0.99930012,1.00000000,0.00028482,0.99880499,0.00091019,0.00000000,0.00002441,0.00000000,0.99997556
2686,0.99963379,0.99999183,0.97375011,0.02592856,0.00032133,0.00133467,0.99026489,0.00767226,0.00072821
2687,1.00000000,1.00000000,0.02875121,0.77136755,0.19988126,0.00159016,0.96271509,0.01455482,0.02113996
2688,0.99915367,1.00000000,0.00124510,0.97081822,0.02793667,0.00468733,0.09857224,0.03823611,0.85850435
2689,0.04092312,0.99998373,0.00007324,0.99832118,0.00160561,0.00002441,0.00085440,0.00083813,0.99828309
2690,0.99997556,0.00001454,0.00019531,0.99980241,0.00000225,0.00000000,0.00000814,0.00108236,0.99890953
2691,0.99990237,1.00000000,0.00004069,0.00039876,0.99956053,0.98409480,0.01561452,0.00001740,0.00027331
2692,1.00000000,1.00000000,0.00825198,0.98456508,0.00718292,0.00000000,0.02372255,0.01249583,0.96378160
2693,1.00000000,0.00000079,0.00231932,0.99767357,0.00000713,0.00000000,0.00002441,0.00397949,0.99599612
2694,1.00000000,1.00000000,0.15353094,0.27284986,0.57361919,0.45094064,0.54887140,0.00010989,0.00007807
2695,0.99966633,0.99999183,0.00626817,0.00302853,0.99070328,0.99670351,0.00307516,0.00012956,0.00009177
2696,0.99994302,1.00000000,0.00098468,0.99899340,0.00002195,0.00000000,0.00000000,0.00000000,1.00000000
2697,0.11596162,1.00000000,0.00147098,0.00000000,0.99852902,0.99997342,0.00000004,0.00002306,0.00000351
2698,0.99891764,0.99985349,0.00573729,0.21503049,0.77923220,0.66650218,0.32485917,0.00539140,0.00324726
2699,0.99895018,0.99995929,0.03315584,0.92331761,0.04352654,0.01388352,0.23436782,0.15515403,0.59659463
2700,0.99882811,1.00000000,0.00607079,0.69673342,0.29719576,0.00942397,0.23931465,0.00096761,0.75029379
2701,0.99982911,1.00000000,0.00184735,0.66677856,0.33137408,0.01369065,0.88727105,0.02760844,0.07142989
2702,0.41183776,1.00000000,0.00182292,0.99506897,0.00310812,0.00009764,0.00184703,0.00162734,0.99642801
2704,0.99991047,0.00002284,0.00220528,0.99773812,0.00005662,0.00002441,0.00149741,0.09609047,0.90238774
2705,1.00000000,0.00000038,0.00089518,0.99910444,0.00000036,0.00000000,0.00000000,0.00021159,0.99978840
