unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2461,0.99973142,1.00000000,0.00130204,0.99861491,0.00008304,0.00004069,0.00061030,0.00192042,0.99742860
2462,0.99983722,1.00000000,0.00070799,0.99892771,0.00036430,0.00009760,0.00428609,0.00901135,0.98660499
2463,0.99992675,0.00000493,0.00000000,0.99999851,0.00000151,0.00000000,0.00000000,0.00039876,0.99960124
2464,0.99997556,0.00005134,0.00129393,0.99858153,0.00012454,0.00002402,0.11139269,0.12808718,0.76049614
2465,0.99213868,1.00000000,0.30917791,0.68857437,0.00224773,0.01077266,0.16151671,0.47425717,0.35345349
2466,0.98952639,0.99948728,0.00003255,0.00002441,0.99994302,0.99715513,0.00015029,0.00024189,0.00245271
2467,0.98852539,0.99938965,0.00021159,0.00477702,0.99501139,0.93207085,0.05396163,0.00052608,0.01344146
2468,0.99789226,1.00000000,0.00000000,0.99394733,0.00605270,0.00021964,0.00093551,0.00041488,0.99842995
2469,1.00000000,0.99997556,0.36935416,0.61792547,0.01272038,0.00616766,0.95556390,0.03014845,0.00811998
2470,0.99871421,1.00000000,0.00152177,0.99831432,0.00016389,0.00003254,0.00062649,0.00006509,0.99927586
2471,0.98738605,0.99987793,0.79933053,0.09345596,0.10721352,0.31110892,0.65915859,0.02231281,0.00741967
2472,0.99218750,1.00000000,0.00000814,0.99887758,0.00111426,0.00055313,0.00022776,0.00314798,0.99607110
2473,0.99549967,1.00000000,0.00280754,0.99542403,0.00176843,0.00019530,0.00485820,0.01099402,0.98395246
2474,0.99976403,0.99992675,0.00011393,0.10290527,0.89698082,0.31549343,0.59780633,0.00113197,0.08556825
2475,0.99984539,1.00000000,0.00013834,0.99022263,0.00963902,0.00107969,0.08764583,0.01059848,0.90067601
2476,1.00000000,1.00000000,0.40973192,0.58657980,0.00368828,0.00386390,0.81125337,0.00739210,0.17749062
2477,0.99960935,1.00000000,0.00000000,0.98247558,0.01752444,0.00199937,0.05921136,0.04858378,0.89020550
2478,0.98653156,1.00000000,0.00000000,0.99994397,0.00005602,0.00000000,0.00013835,0.00039876,0.99946290
2479,0.22183776,0.99868977,0.00056964,0.99708670,0.00234368,0.00499588,0.03840530,0.24911655,0.70748228
2480,1.00000000,1.00000000,0.00057779,0.98772752,0.01169470,0.00090851,0.27736527,0.05916484,0.66256136
2481,1.00000000,1.00000000,0.02563424,0.72687322,0.24749252,0.02835681,0.96507949,0.00002298,0.00654071
2482,0.99997556,0.00000398,0.00000000,0.99999845,0.00000154,0.00000000,0.00000814,0.00093587,0.99905598
2483,1.00000000,1.00000000,0.08831362,0.30807841,0.60360801,0.13859153,0.86118519,0.00000000,0.00022329
2484,0.99966633,1.00000000,0.00074053,0.99895161,0.00030784,0.00004880,0.00183824,0.00122007,0.99689287
2485,1.00000000,0.00000732,0.10012179,0.89987439,0.00000382,0.00000000,0.17186336,0.35437512,0.47376153
2486,0.99916995,0.00004003,0.00079751,0.99709070,0.00211182,0.00029296,0.06765799,0.40808821,0.52396083
2487,0.97792155,0.00023374,0.00222984,0.97540087,0.02236929,0.01435572,0.17339176,0.42970330,0.38254923
2488,0.97849935,1.00000000,0.00002441,0.99633956,0.00363603,0.00083766,0.00048796,0.00129309,0.99738127
2489,0.99852699,1.00000000,0.00000000,0.00000000,1.00000000,0.95643151,0.01763514,0.00000000,0.02593333
2490,1.00000000,1.00000000,0.13060094,0.29090816,0.57849085,0.18338495,0.81645280,0.00000000,0.00016226
2491,0.98307294,0.99971515,0.00025229,0.88886565,0.11088207,0.01665523,0.57099158,0.20417872,0.20817448
2492,0.99916995,0.99971515,0.00000000,0.33258328,0.66741669,0.10573991,0.75332880,0.06882489,0.07210641
2493,0.99995929,1.00000000,0.00162763,0.75396937,0.24440300,0.02436208,0.66426450,0.00000000,0.31137341
2494,0.90996093,0.99916995,0.00000000,0.97804499,0.02195500,0.00509774,0.01397219,0.03525464,0.94567543
2495,0.54076540,1.00000000,0.00000000,0.99994385,0.00005616,0.00002441,0.00000000,0.00026855,0.99970704
2496,1.00000000,0.00000329,0.00002441,0.99996668,0.00000889,0.00000000,0.00066727,0.00191231,0.99742043
2497,1.00000000,1.00000000,0.03636263,0.95731056,0.00632679,0.00195825,0.72680646,0.00000000,0.27123532
2498,0.99855959,1.00000000,0.00000000,0.99892414,0.00107589,0.00017899,0.00030916,0.00016272,0.99934912
2499,0.98204750,0.00003336,0.00004883,0.99954039,0.00041081,0.00004883,0.00188802,0.05134277,0.94672036
2500,1.00000000,1.00000000,0.17458709,0.82413155,0.00128138,0.00020623,0.66390425,0.08118455,0.25470495
2501,0.99995118,1.00000000,0.00000000,0.79915202,0.20084797,0.00141858,0.20843470,0.00109991,0.78904682
2502,0.07475845,0.99997556,0.00000000,0.94958466,0.05041535,0.04770942,0.00307528,0.04834462,0.90087068
2503,0.42571858,1.00000000,0.00524902,0.04471843,0.95003253,0.87046933,0.00000000,0.08737541,0.04215524
2504,0.99947101,1.00000000,0.00066732,0.87678015,0.12255251,0.00679573,0.19538057,0.00000000,0.79782373
2505,0.99781901,1.00000000,0.00218907,0.99775916,0.00005176,0.00004883,0.00029296,0.00218092,0.99747729
2506,0.99947917,0.00002691,0.00045572,0.99851561,0.00102865,0.00011393,0.02371410,0.35789242,0.61827958
2507,0.14805964,1.00000000,0.01065988,0.00000000,0.98934013,0.99878794,0.00000000,0.00000032,0.00121172
2508,0.99695641,0.99996746,0.56632572,0.37992483,0.05374942,0.08420326,0.70656508,0.11804028,0.09119138
2509,0.87695312,1.00000000,0.00000000,0.96910292,0.03089709,0.00057719,0.00147955,0.00134948,0.99659377
2510,0.99983722,1.00000000,0.00409329,0.78535873,0.21054801,0.02021657,0.46432036,0.00529787,0.51016521
2511,1.00000000,1.00000000,0.00100910,0.65475136,0.34423956,0.01766970,0.96763563,0.01128004,0.00341463
2512,0.99997556,1.00000000,0.00000000,0.59058040,0.40941960,0.04629321,0.84517401,0.05401941,0.05451339
2513,0.98107910,1.00000000,0.00044759,0.28803593,0.71151650,0.38320994,0.16937438,0.00000000,0.44741568
2514,0.04194101,1.00000000,0.00004883,0.00000000,0.99995118,0.99634534,0.00000000,0.00232967,0.00132498
2515,1.00000000,1.00000000,0.00199382,0.33554757,0.66245860,0.29333928,0.68964148,0.00000000,0.01701925
2516,0.99951988,1.00000000,0.01934442,0.95450115,0.02615445,0.00714121,0.87373185,0.01981170,0.09931522
2517,0.99553221,1.00000000,0.00036620,0.99904364,0.00059016,0.00012203,0.00040677,0.00000000,0.99947119
2518,1.00000000,0.99995118,0.06583641,0.46209589,0.47206771,0.15258482,0.84358376,0.00000000,0.00383143
2519,0.99997556,1.00000000,0.00000000,0.79221088,0.20778911,0.00615421,0.44679862,0.05091955,0.49612764
2520,0.22182484,0.99995118,0.00035806,0.99807686,0.00156508,0.00216791,0.00027606,0.01471257,0.98284346
2521,0.99995118,0.99980468,0.01433124,0.97686005,0.00880870,0.00854830,0.68576914,0.03545609,0.27022645
2522,0.99541831,0.00001813,0.00095208,0.99830222,0.00074570,0.00029297,0.02508972,0.12901716,0.84560013
2523,0.99582517,0.99992675,0.01879859,0.98100150,0.00019993,0.00037433,0.02509643,0.05341536,0.92111385
2524,1.00000000,1.00000000,0.00376790,0.08304036,0.91319174,0.56170088,0.43730104,0.00000000,0.00099807
2525,1.00000000,1.00000000,0.00112300,0.99521077,0.00366625,0.00009244,0.28324589,0.11809102,0.59857064
2526,1.00000000,1.00000000,0.00446781,0.97407210,0.02146007,0.00063151,0.61446625,0.00864837,0.37625387
2527,0.99946290,1.00000000,0.05901682,0.01162863,0.92935455,0.98633987,0.01294412,0.00011058,0.00060541
2528,1.00000000,1.00000000,0.00065917,0.99128389,0.00805695,0.00077333,0.47610945,0.18919827,0.33391896
2529,0.99997556,1.00000000,0.11533139,0.08974359,0.79492503,0.82404441,0.17525323,0.00009424,0.00060813
2530,0.99997556,1.00000000,0.00007324,0.70203561,0.29789117,0.05115442,0.86609256,0.02961835,0.05313469
2531,1.00000000,0.99997556,0.46404248,0.53190196,0.00405557,0.00392219,0.99508035,0.00064171,0.00035574
2532,0.98861492,1.00000000,0.00000000,0.99566042,0.00433955,0.00056125,0.00039043,0.00055312,0.99849522
2533,0.99612629,1.00000000,0.00000000,0.98065555,0.01934447,0.00075595,0.00104045,0.00028450,0.99791908
2534,0.00578744,0.99992675,0.00007324,0.00000000,0.99992675,0.97664273,0.00000000,0.01514332,0.00821398
2535,1.00000000,1.00000000,0.23564167,0.36839694,0.39596140,0.17643258,0.82351482,0.00000001,0.00005262
2536,0.98012698,1.00000000,0.00206448,0.05115680,0.94677871,0.62065858,0.07650302,0.00000000,0.30283839
2537,1.00000000,0.00001061,0.00002441,0.99995703,0.00001854,0.00000000,0.00091146,0.01009928,0.98898923
2538,0.99995118,1.00000000,0.01678321,0.00063348,0.98258334,0.98859131,0.01138011,0.00000000,0.00002858
2539,0.99992675,0.00004001,0.00146482,0.99832523,0.00020996,0.00004882,0.04134028,0.21570419,0.74290669
2540,0.99151206,1.00000000,0.00004883,0.19109759,0.80885357,0.21356741,0.34691894,0.00371756,0.43579611
2541,0.98981935,1.00000000,0.00000000,0.99921823,0.00078176,0.00009765,0.00000814,0.00003255,0.99986166
2542,0.73292845,1.00000000,0.00000000,0.77532989,0.22467014,0.03582096,0.05279210,0.03930716,0.87207979
2543,0.99038088,0.99992675,0.02187506,0.64498866,0.33313629,0.18871413,0.51462686,0.00179299,0.29486603
2544,0.99992675,0.00000436,0.00083821,0.99915725,0.00000455,0.00000000,0.00144780,0.00100858,0.99754363
2545,0.99374187,0.99691570,0.31366211,0.44465151,0.24168639,0.40244168,0.51486486,0.05685794,0.02583548
2546,1.00000000,1.00000000,0.74102342,0.25884378,0.00013276,0.00002441,0.99972337,0.00019976,0.00005242
2547,0.96884763,1.00000000,0.00000000,0.00069173,0.99930829,0.87150770,0.05984451,0.00049301,0.06815477
2548,0.99974769,1.00000000,0.00000000,0.00061035,0.99938965,0.86046404,0.13378741,0.00000000,0.00574853
2549,0.99947101,0.00064025,0.02295716,0.95515138,0.02189144,0.00725096,0.43889850,0.29673481,0.25711572
2550,0.02962108,1.00000000,0.00025222,0.00000000,0.99974781,0.99981320,0.00000000,0.00001979,0.00016703
2551,0.99992675,0.00000981,0.00004883,0.99994868,0.00000247,0.00000000,0.00002441,0.00019531,0.99978030
2552,0.99997556,1.00000000,0.99867994,0.00128723,0.00003281,0.00030678,0.71931714,0.09188338,0.18849272
2553,0.99999183,0.99997556,0.00002441,0.51935720,0.48061836,0.02129870,0.96401900,0.00133249,0.01334980
2554,1.00000000,0.99986166,0.05702298,0.87210083,0.07087617,0.02329084,0.97539937,0.00099664,0.00031314
2555,0.99907225,1.00000000,0.00008952,0.00321452,0.99669594,0.95123345,0.04797281,0.00000458,0.00078917
2556,0.86809081,0.94820964,0.09155475,0.07567922,0.83276606,0.91924733,0.03705388,0.02262427,0.02107454
2557,1.00000000,1.00000000,0.55765760,0.41000968,0.03233271,0.01324805,0.98588091,0.00036204,0.00050902
2558,0.22469166,0.99966633,0.00906237,0.00000000,0.99093765,0.99862134,0.00003353,0.00008955,0.00125559
2559,0.99853516,0.99974769,0.00006510,0.00000000,0.99993491,0.99852151,0.00003644,0.00012511,0.00131691
2560,0.99937338,1.00000000,0.00007324,0.50487715,0.49504960,0.04378977,0.50958610,0.00134753,0.44527659
2561,0.99825031,0.98968911,0.11756876,0.20249027,0.67994100,0.66963261,0.31598333,0.00291722,0.01146681
2562,0.99985349,0.00000206,0.00000000,0.99999446,0.00000554,0.00000000,0.00004883,0.00022786,0.99972332
2563,1.00000000,1.00000000,0.00000000,0.56141180,0.43858820,0.00391448,0.72613227,0.01126784,0.25868541
2564,0.99787599,1.00000000,0.00004882,0.99880397,0.00114723,0.00034167,0.00110637,0.00170022,0.99685174
2565,0.06808426,1.00000000,0.00140590,0.00000000,0.99859411,0.99976349,0.00000000,0.00004736,0.00018913
2566,0.99822593,1.00000000,0.11214010,0.57564801,0.31221190,0.27810907,0.57633078,0.00704785,0.13851230
2567,0.99989420,1.00000000,0.00022786,0.55431437,0.44545773,0.05465121,0.64850765,0.00069046,0.29615071
2568,0.99666339,1.00000000,0.43180940,0.56715608,0.00103453,0.00338543,0.10095256,0.13444471,0.76121730
2569,1.00000000,1.00000000,0.00245413,0.02563832,0.97190756,0.87889034,0.12100562,0.00000011,0.00010393
2570,0.99998373,1.00000000,0.00119631,0.98133945,0.01746426,0.00099599,0.32616797,0.02664087,0.64619517
2571,0.94318032,1.00000000,0.00000000,0.00015462,0.99984539,0.78380489,0.04984248,0.00016320,0.16618942
2572,0.99995118,0.00000515,0.00000000,0.99999923,0.00000075,0.00000000,0.00002441,0.00017090,0.99980468
2573,0.12009604,0.99991864,0.00000000,0.99526137,0.00473862,0.00305890,0.00017850,0.01529449,0.98146808
2574,0.65460968,1.00000000,0.00052079,0.00100089,0.99847835,0.99291706,0.00149688,0.00421032,0.00137572
2575,0.79952395,1.00000000,0.00000000,0.99996346,0.00003651,0.00000000,0.00000000,0.00024414,0.99975586
2576,0.90819496,0.99975586,0.00200195,0.17823079,0.81976724,0.65415943,0.14100736,0.00661972,0.19821347
2577,0.79215139,0.99994302,0.00051264,0.00222956,0.99725783,0.99341327,0.00269444,0.00235860,0.00153369
2578,0.99986166,0.99985349,0.07555139,0.81397593,0.11047269,0.09760502,0.89521813,0.00412436,0.00305248
2579,0.01651696,1.00000000,0.00000000,0.00000000,1.00000000,0.99978310,0.00000000,0.00011031,0.00010662
2580,0.85652667,0.99999183,0.00009765,0.99862534,0.00127699,0.00147102,0.00201554,0.03027372,0.96623969
2581,0.99912924,1.00000000,0.00000000,0.24393052,0.75606948,0.03322009,0.40889943,0.00120306,0.55667740
2582,0.99992675,1.00000000,0.00026040,0.99927783,0.00046178,0.00007322,0.00386414,0.00147244,0.99459022
2583,0.92474771,0.00138334,0.00399575,0.65652323,0.33948103,0.15618323,0.35337314,0.37318280,0.11726080
2584,0.99997556,0.00010009,0.02364061,0.97632068,0.00003869,0.00000000,0.26147723,0.20703200,0.53149074
2585,1.00000000,0.99993491,0.50819230,0.43502223,0.05678543,0.04341557,0.94750059,0.00513880,0.00394507
2586,0.99938148,1.00000000,0.00043945,0.99950147,0.00005909,0.00001627,0.00030108,0.00135892,0.99832374
2587,0.99805504,1.00000000,0.00000000,0.00205892,0.99794108,0.66085750,0.28453714,0.00000000,0.05460534
2588,1.00000000,1.00000000,0.00000000,0.00004069,0.99995929,0.94525403,0.05420222,0.00000000,0.00054376
2589,0.99822593,0.99976403,0.00000000,0.01738281,0.98261720,0.74934375,0.23631093,0.00087254,0.01347278
2590,1.00000000,1.00000000,0.06423403,0.82981771,0.10594828,0.02468592,0.97293431,0.00076404,0.00161574
2591,0.99785972,1.00000000,0.00000000,0.99254328,0.00745672,0.00025193,0.00491678,0.00177167,0.99305964
2592,0.99989420,0.00000524,0.00000000,0.99999851,0.00000152,0.00000000,0.00000000,0.00004883,0.99995118
2593,1.00000000,0.99995118,0.94735366,0.05101124,0.00163513,0.02515845,0.97135788,0.00002328,0.00346036
2594,0.75038856,1.00000000,0.35160235,0.64660496,0.00179271,0.01242338,0.00662418,0.18584111,0.79511130
2595,0.99995118,1.00000000,0.00133464,0.97377992,0.02488544,0.00127253,0.37336597,0.00184409,0.62351739
2596,1.00000000,1.00000000,0.00000000,0.42323619,0.57676381,0.01075778,0.94464320,0.00324837,0.04135069
2597,0.99914551,0.00000186,0.00017904,0.99947709,0.00034389,0.00004066,0.01101877,0.02899034,0.95995021
2598,0.99995118,0.99997556,0.08899707,0.70268190,0.20832102,0.06251947,0.92958260,0.00067391,0.00722401
2599,0.99659020,0.00161504,0.00290521,0.97208065,0.02501416,0.02846706,0.08200306,0.13346928,0.75606060
2600,0.99904788,0.00019567,0.00043944,0.99939984,0.00016074,0.00002427,0.03598129,0.09203670,0.87195772
2601,0.84124196,0.99997556,0.00013021,0.99984497,0.00002484,0.00002441,0.00002441,0.00216466,0.99778652
2602,0.99790037,1.00000000,0.00000000,0.00316569,0.99683434,0.86982995,0.09198897,0.00159300,0.03658808
2603,0.99997556,0.00000330,0.00000000,0.99999875,0.00000123,0.00000000,0.00000000,0.00041504,0.99958497
2604,0.98697919,0.99935710,0.00002441,0.01398112,0.98599446,0.77625751,0.21390387,0.00047125,0.00936735
2605,0.99964195,0.99995118,0.01639022,0.54078776,0.44282204,0.30671567,0.67253262,0.00179204,0.01895965
2606,0.96688640,1.00000000,0.00000000,0.00009766,0.99990237,0.88645250,0.04331990,0.00000000,0.07022763
2607,0.99903160,0.00000973,0.00022786,0.99772108,0.00205104,0.00026852,0.02513487,0.08654401,0.88805258
2608,0.99859214,0.00007710,0.00193682,0.99279016,0.00527299,0.00087078,0.10170209,0.41383561,0.48359153
2609,1.00000000,1.00000000,0.00016276,0.98863965,0.01119758,0.00017970,0.41109246,0.06260013,0.52612770
2610,0.91671550,0.99990237,0.00181476,0.80455905,0.19362620,0.04445213,0.52589154,0.12162854,0.30802780
2611,0.99497068,0.00754427,0.00000000,0.88230491,0.11769508,0.04537443,0.03513499,0.02161748,0.89787310
2612,0.99623209,1.00000000,0.00000000,0.98884434,0.01115567,0.00082131,0.00443179,0.01778410,0.97696280
2613,0.97205406,0.00119181,0.01654476,0.87130558,0.11214966,0.04663833,0.39388275,0.40057820,0.15890074
2614,0.95294595,0.99583334,0.08553065,0.52269524,0.39177412,0.44742888,0.46587074,0.03886609,0.04783430
2615,0.99298501,1.00000000,0.00000000,0.99890572,0.00109430,0.00020341,0.00008136,0.00018714,0.99952811
2616,0.99256998,1.00000000,0.00000000,0.86595762,0.13404240,0.01703843,0.14809814,0.03635047,0.79851294
2617,0.99554038,0.99980468,0.00002441,0.00000000,0.99997556,0.99938351,0.00008661,0.00002608,0.00050377
2618,0.83417153,1.00000000,0.00000000,0.98103094,0.01896906,0.00095062,0.00181998,0.00147061,0.99575877
2619,0.99997556,1.00000000,0.31691766,0.68125623,0.00182612,0.00053697,0.15690331,0.00019331,0.84236640
2620,0.02529898,1.00000000,0.00000000,0.00000000,1.00000000,0.99875432,0.00000000,0.00076846,0.00047721
2621,0.61868590,1.00000000,0.00000000,0.98547912,0.01452088,0.00063423,0.00054479,0.00080499,0.99801600
2622,0.03972538,0.99979657,0.00000000,0.64586049,0.35413954,0.18122002,0.01379155,0.11144527,0.69354314
2623,0.31226411,1.00000000,0.00005697,0.99371868,0.00622434,0.00506436,0.00247555,0.02995737,0.96250272
2624,1.00000000,1.00000000,0.40229550,0.59754646,0.00015800,0.00000000,0.99956334,0.00039542,0.00004125
2625,0.02770953,1.00000000,0.00000000,0.00000000,1.00000000,0.99998212,0.00000000,0.00000064,0.00001723
2626,0.99994302,1.00000000,0.00524895,0.71351510,0.28123593,0.07213003,0.87216568,0.04087945,0.01482481
2627,1.00000000,1.00000000,0.05478389,0.04479845,0.90041769,0.73106450,0.26883018,0.00000000,0.00010535
2628,0.97859699,0.99995118,0.00749512,0.99079686,0.00170804,0.00189656,0.06813913,0.03557471,0.89438957
2629,0.00551647,1.00000000,0.00000000,0.00000000,1.00000000,0.99962980,0.00000000,0.00010298,0.00026723
2630,0.98947752,1.00000000,0.00000000,0.99903679,0.00096323,0.00012206,0.00004882,0.00017901,0.99965012
2631,0.98965657,1.00000000,0.00044759,0.13403320,0.86551923,0.68276012,0.20727636,0.00498331,0.10498019
2632,0.99657387,0.99912107,0.11463103,0.63056421,0.25480476,0.24216810,0.70774323,0.03266065,0.01742806
2633,0.99885255,1.00000000,0.00000000,0.00000000,1.00000000,0.98139924,0.01491104,0.00000000,0.00368974
2634,0.99986976,1.00000000,0.00000000,0.99299026,0.00700974,0.00017850,0.00735097,0.00017039,0.99230015
2635,0.99864095,1.00000000,0.00000000,0.68868011,0.31131989,0.00305291,0.07108489,0.00395128,0.92191094
2636,1.00000000,1.00000000,0.23160057,0.76509404,0.00330535,0.00035399,0.66044533,0.00158782,0.33761284
2637,0.99747723,0.00004199,0.00120442,0.99457562,0.00421993,0.00148925,0.08852874,0.16390654,0.74607545
2638,0.99995929,1.00000000,0.00000000,0.00000000,1.00000000,0.97249693,0.02496663,0.00000000,0.00253641
2639,0.99995118,1.00000000,0.00078941,0.99236572,0.00684487,0.00052775,0.06885958,0.01947950,0.91113317
2640,0.99997556,1.00000000,0.00000000,0.79298687,0.20701313,0.00294953,0.24070284,0.01505600,0.74129164
2641,0.55016983,0.99992675,0.00039860,0.00000000,0.99960142,0.99980623,0.00000004,0.00000000,0.00019373
2642,1.00000000,1.00000000,0.06154065,0.71738768,0.22107169,0.02439233,0.97293770,0.00033081,0.00233915
2643,0.45458883,1.00000000,0.00000000,0.99576384,0.00423615,0.00104859,0.00041456,0.00538928,0.99314755
2644,0.99346519,1.00000000,0.00000000,0.00000000,1.00000000,0.92188716,0.02578446,0.00000000,0.05232840
2645,0.99972332,1.00000000,0.00925298,0.91814470,0.07260229,0.01994862,0.92223519,0.03619798,0.02161821
2646,0.99965823,1.00000000,0.00138350,0.94291717,0.05569931,0.00476020,0.24212965,0.02463535,0.72847480
2647,0.99997556,0.99986976,0.84931165,0.06973977,0.08094859,0.06224437,0.93689936,0.00020589,0.00065041
2648,0.99942219,0.99997556,0.00409350,0.83477235,0.16113415,0.03161674,0.79933739,0.02033556,0.14871034
2649,1.00000000,1.00000000,0.00437012,0.06917318,0.92645669,0.58244449,0.41602367,0.00000000,0.00153184
2650,1.00000000,0.00000366,0.00735665,0.99262708,0.00001628,0.00000000,0.08002779,0.39142737,0.52854484
2651,1.00000000,1.00000000,0.00002441,0.99740809,0.00256751,0.00011306,0.07876928,0.03827829,0.88283938
2652,1.00000000,1.00000000,0.00000000,0.02047526,0.97952473,0.11985364,0.84513324,0.00187795,0.03313519
2653,0.99953616,1.00000000,0.00000000,0.94750839,0.05249158,0.00094910,0.00695194,0.00125735,0.99084163
2654,0.97911781,0.99971515,0.00053711,0.94190413,0.05755875,0.00835962,0.28680292,0.14217931,0.56265813
2655,0.99799806,1.00000000,0.00319002,0.93634373,0.06046627,0.04976887,0.31087750,0.07746909,0.56188452
2656,0.99807131,1.00000000,0.00078120,0.99884963,0.00036916,0.00007319,0.00135811,0.00000000,0.99856871
2657,0.05201751,0.99503583,0.00007324,0.99617302,0.00375374,0.00533214,0.00237074,0.12711358,0.86518353
2658,0.99995929,0.00000467,0.00000000,0.99999893,0.00000105,0.00000000,0.00000000,0.00014648,0.99985349
2659,0.96394044,0.99973142,0.00004883,0.69124794,0.30870324,0.05271926,0.71547341,0.09228571,0.13952163
2660,0.99971515,1.00000000,0.00003255,0.30058023,0.69938719,0.03211777,0.66906661,0.00965017,0.28916544
2661,0.99699706,1.00000000,0.00007324,0.00074868,0.99917805,0.99143851,0.00807300,0.00000189,0.00048657
2662,0.99971515,1.00000000,0.00014648,0.99936831,0.00048520,0.00004877,0.00415366,0.00026011,0.99553746
2663,1.00000000,1.00000000,0.26641035,0.63278764,0.10080199,0.01841601,0.97838795,0.00029493,0.00290109
2664,0.96228844,0.99949545,0.00002441,0.99412465,0.00585091,0.00177233,0.01225183,0.18593194,0.80004388
2665,0.91756183,1.00000000,0.32377911,0.67621952,0.00000137,0.00004883,0.00028483,0.00925293,0.99041343
2666,0.99969077,0.99987793,0.64279372,0.35552844,0.00167781,0.00373758,0.94565570,0.02892551,0.02168119
2667,0.99995118,1.00000000,0.12970042,0.81025118,0.06004838,0.02347631,0.91265440,0.01145079,0.05241852
2668,0.99992675,1.00000000,0.00000000,0.97009999,0.02990004,0.00038750,0.07795206,0.01430520,0.90735525
2669,1.00000000,1.00000000,0.13000438,0.77080995,0.09918568,0.04689759,0.94940221,0.00002918,0.00367102
2670,0.98978680,1.00000000,0.00000000,0.12377930,0.87622070,0.27317673,0.19372420,0.00000000,0.53309906
2671,0.96832681,1.00000000,0.00252272,0.99702644,0.00045081,0.00028477,0.00013832,0.00210730,0.99746960
2672,0.99972332,1.00000000,0.34895897,0.65061545,0.00042561,0.00026683,0.01064905,0.00004852,0.98903561
2673,0.99721682,1.00000000,0.00021159,0.99482059,0.00496779,0.00163466,0.01755238,0.00908775,0.97172523
2674,0.99973142,0.00002256,0.00438624,0.99555379,0.00005995,0.00000000,0.02075984,0.18348572,0.79575443
2675,1.00000000,1.00000000,0.02841135,0.77154183,0.20004685,0.01157896,0.98433334,0.00018640,0.00390133
2676,0.99639487,1.00000000,0.02141097,0.96410388,0.01448516,0.01058267,0.06981906,0.00430654,0.91529173
2677,0.99990237,0.00000841,0.00000000,0.99999899,0.00000101,0.00000000,0.00000000,0.00004883,0.99995118
2678,0.99388021,1.00000000,0.34623063,0.27082634,0.38294303,0.60900491,0.31035444,0.07112303,0.00951760
2679,0.78836262,1.00000000,0.00000000,0.99806565,0.00193436,0.00008951,0.00013019,0.00115546,0.99862486
2680,0.99743652,1.00000000,0.00002441,0.82817286,0.17180271,0.00268909,0.03451264,0.02098621,0.94181204
2681,0.99992675,1.00000000,0.72696620,0.27288255,0.00015124,0.00037199,0.19287971,0.00216629,0.80458200
2682,0.46999985,0.99982911,0.01704903,0.44947591,0.53347504,0.40834537,0.15070620,0.08975094,0.35119748
2683,0.99997556,1.00000000,0.30887789,0.68970448,0.00141763,0.00261911,0.49856380,0.18896136,0.30985576
2684,0.97942710,0.99992675,0.00000000,0.00292155,0.99707848,0.89179945,0.09794088,0.00019490,0.01006477
2685,0.98439944,1.00000000,0.00000000,0.99742889,0.00257111,0.00029289,0.00007322,0.00012204,0.99951184
2686,1.00000000,0.99997556,0.99066186,0.00927108,0.00006706,0.00021972,0.99932635,0.00042393,0.00003003
2687,1.00000000,1.00000000,0.13333912,0.80558175,0.06107913,0.00632235,0.99347955,0.00000203,0.00019604
2688,0.99907225,1.00000000,0.00000000,0.78000456,0.21999547,0.01936769,0.26269993,0.04360067,0.67433172
2689,0.22344780,1.00000000,0.00000000,0.98406446,0.01593553,0.01940089,0.00068662,0.03078593,0.94912654
2690,1.00000000,0.00000917,0.00069172,0.99929351,0.00001480,0.00000000,0.00546537,0.01008491,0.98444974
2691,0.99803871,1.00000000,0.00000000,0.00000000,1.00000000,0.95497292,0.02831000,0.00000000,0.01671707
2692,1.00000000,1.00000000,0.02073445,0.97777402,0.00149153,0.00012802,0.16756155,0.02866115,0.80364931
2693,1.00000000,0.00000322,0.00004883,0.99994063,0.00001056,0.00000000,0.00089502,0.00171682,0.99738818
2694,1.00000000,1.00000000,0.09512799,0.13637359,0.76849842,0.40309894,0.59680521,0.00000000,0.00009584
2695,0.99912107,0.99992675,0.00590463,0.00386072,0.99023467,0.97890568,0.01927645,0.00014080,0.00167708
2696,0.99289548,1.00000000,0.00081379,0.99897045,0.00021579,0.00012206,0.00014647,0.00039058,0.99934089
2697,0.17336327,1.00000000,0.02284674,0.00000000,0.97715324,0.99907720,0.00000000,0.00003222,0.00089060
2698,0.99145508,0.99963379,0.00007324,0.45156637,0.54836041,0.16945013,0.63322741,0.10270870,0.09461373
2699,0.99285483,1.00000000,0.01905067,0.95874262,0.02220669,0.05188852,0.22228447,0.62213969,0.10368733
2700,0.99888510,1.00000000,0.00021973,0.44200209,0.55777818,0.03431135,0.45962760,0.00026388,0.50579715
2701,0.99995118,0.99997556,0.00017090,0.84414130,0.15568781,0.01220473,0.75957191,0.07765175,0.15057164
2702,0.43441573,1.00000000,0.00014648,0.99680626,0.00304724,0.00188416,0.00170549,0.03190073,0.96450961
2704,0.99871421,0.00008561,0.00209964,0.99170715,0.00619323,0.00144858,0.16040991,0.45155013,0.38659137
2705,1.00000000,0.00000053,0.00012207,0.99987632,0.00000159,0.00000000,0.00033363,0.00098460,0.99868178
