unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2461,0.99980469,1.00000000,0.00000000,0.99998539,0.00001461,0.00000000,0.00000000,0.00000000,1.00000000
2462,0.99986979,1.00000000,0.00000000,0.99995512,0.00004488,0.00000000,0.00013021,0.00126953,0.99860026
2463,1.00000000,0.00000467,0.00000000,0.99999877,0.00000123,0.00009763,0.00026035,0.00000000,0.99964202
2464,1.00000000,0.00000114,0.00000000,0.99999462,0.00000538,0.00019531,0.00065104,0.00234375,0.99680990
2465,0.98225911,1.00000000,0.51169274,0.48590952,0.00239774,0.04919775,0.56667973,0.05921843,0.32490410
2466,0.99944661,0.99990234,0.00000000,0.00029297,0.99970703,0.99988176,0.00001056,0.00003821,0.00006946
2467,0.99990234,0.99990234,0.00402362,0.00126549,0.99471088,0.99460678,0.00155267,0.00006381,0.00377675
2468,0.99941406,1.00000000,0.00000000,0.99810469,0.00189531,0.00000000,0.00000000,0.00000000,1.00000000
2469,1.00000000,1.00000000,0.07877145,0.92012869,0.00109985,0.00039059,0.99952621,0.00000000,0.00008320
2470,0.99996745,1.00000000,0.00000000,0.99994544,0.00005456,0.00000000,0.00000000,0.00000000,1.00000000
2471,0.99524740,1.00000000,0.97287148,0.01871873,0.00840978,0.00740730,0.91486682,0.05125821,0.02646767
2472,0.99583333,1.00000000,0.00000000,0.99997548,0.00002452,0.00000000,0.00000000,0.00003255,0.99996745
2473,0.99902344,1.00000000,0.00185543,0.99809115,0.00005342,0.00000000,0.04370951,0.00016117,0.95612932
2474,1.00000000,0.99892578,0.00166012,0.55294930,0.44539058,0.12677983,0.57472893,0.17677260,0.12171863
2475,0.99928385,1.00000000,0.00000000,0.99992996,0.00007004,0.00000000,0.14476392,0.00160412,0.85363196
2476,1.00000000,1.00000000,0.79959100,0.20034894,0.00006006,0.00009427,0.63930947,0.00024384,0.36035242
2477,0.99990234,1.00000000,0.00009765,0.98588258,0.01401977,0.00737858,0.29255915,0.05511364,0.64494863
2478,0.99192708,1.00000000,0.00000000,0.99999721,0.00000279,0.00000000,0.00019531,0.00016276,0.99964193
2479,0.00065788,1.00000000,0.00000000,0.99996030,0.00003970,0.00006494,0.00886450,0.00230542,0.98876514
2480,1.00000000,1.00000000,0.01917275,0.59031900,0.39050825,0.34983726,0.24559547,0.00069828,0.40386900
2481,1.00000000,1.00000000,0.12848625,0.75683838,0.11467537,0.03074159,0.74090089,0.00000000,0.22835751
2482,1.00000000,0.00000637,0.00009766,0.99990141,0.00000093,0.00009762,0.00052065,0.00000000,0.99938173
2483,1.00000000,1.00000000,0.22853262,0.05765865,0.71380873,0.50627930,0.49352213,0.00000187,0.00019671
2484,0.99996745,1.00000000,0.00000000,0.99996028,0.00003972,0.00000000,0.00000000,0.00009766,0.99990234
2485,1.00000000,0.00000244,0.00000000,0.99999612,0.00000388,0.00009766,0.00039063,0.02106120,0.97845052
2486,1.00000000,0.00000051,0.00000000,0.99996410,0.00003590,0.00146484,0.00201823,0.08492839,0.91158854
2487,0.99980469,0.00005408,0.00016275,0.99979418,0.00004307,0.00045573,0.00097656,0.07604167,0.92252604
2488,0.99957682,1.00000000,0.00000000,0.99968294,0.00031706,0.00000000,0.00000000,0.00000000,1.00000000
2489,0.99983724,1.00000000,0.00000000,0.00000000,1.00000000,0.98824353,0.00304609,0.00136800,0.00734238
2490,1.00000000,1.00000000,0.26931153,0.00000000,0.73068847,0.47182101,0.52793667,0.00000348,0.00023884
2491,0.99697266,1.00000000,0.00000000,0.99999187,0.00000813,0.00000000,0.71900136,0.00088997,0.28010866
2492,1.00000000,1.00000000,0.00068359,0.22011629,0.77920012,0.74427893,0.25514151,0.00000730,0.00057226
2493,1.00000000,1.00000000,0.02141212,0.69701132,0.28157657,0.07784878,0.74232619,0.04586202,0.13396301
2494,0.21786245,1.00000000,0.00019531,0.99971660,0.00008808,0.00009725,0.00538105,0.00000000,0.99452170
2495,0.40342204,1.00000000,0.00000000,0.99999937,0.00000063,0.00000000,0.00000000,0.00000000,1.00000000
2496,1.00000000,0.00000052,0.00000000,0.99999520,0.00000480,0.00009766,0.00019531,0.00019531,0.99951172
2497,1.00000000,1.00000000,0.01227171,0.98753100,0.00019729,0.00009681,0.59476595,0.00000000,0.40513724
2498,0.99990234,1.00000000,0.00000000,0.99915658,0.00084342,0.00000000,0.00000000,0.00000000,1.00000000
2499,1.00000000,0.00000310,0.00000000,0.99999727,0.00000273,0.00009766,0.00000000,0.00042318,0.99947917
2500,0.99980469,1.00000000,0.00732408,0.99148462,0.00119130,0.00015329,0.53138048,0.07896517,0.38950107
2501,1.00000000,1.00000000,0.00000000,0.36908904,0.63091096,0.00000000,0.02460921,0.00000000,0.97539079
2502,0.03653059,1.00000000,0.00003255,0.99996446,0.00000299,0.00000000,0.00266415,0.00000000,0.99733585
2503,0.02439461,1.00000000,0.00198522,0.07758649,0.92042829,0.98282012,0.00385239,0.00216064,0.01116686
2504,1.00000000,1.00000000,0.00026042,0.99759659,0.00214299,0.00013020,0.00273429,0.00120439,0.99593112
2505,0.99957682,1.00000000,0.00000000,0.99998764,0.00001236,0.00000000,0.00000000,0.00000000,1.00000000
2506,1.00000000,0.00000290,0.00000000,0.99997383,0.00002617,0.00068357,0.00087888,0.14680512,0.85163243
2507,0.00811441,1.00000000,0.00000000,0.00074870,0.99925130,0.99991487,0.00000327,0.00001606,0.00006581
2508,0.99895833,1.00000000,0.39280848,0.26137574,0.34581578,0.31048440,0.26476836,0.01426959,0.41047764
2509,0.81606445,1.00000000,0.00000000,0.99999585,0.00000415,0.00000000,0.00039059,0.00000000,0.99960941
2510,1.00000000,1.00000000,0.59783479,0.20478750,0.19737772,0.01681864,0.00000000,0.00000000,0.98318136
2511,0.99990234,1.00000000,0.00000000,0.00026042,0.99973958,0.44990619,0.16909425,0.17410512,0.20689444
2512,0.99986979,1.00000000,0.00009766,0.70578384,0.29411850,0.07965148,0.91318103,0.00397282,0.00319466
2513,0.99931641,1.00000000,0.00227871,0.57166298,0.42605831,0.22153955,0.02750019,0.02778857,0.72317169
2514,0.00057035,1.00000000,0.00000000,0.00104167,0.99895833,0.99994920,0.00000627,0.00001814,0.00002638
2515,1.00000000,1.00000000,0.00016276,0.77124100,0.22859623,0.23102618,0.76868161,0.00007529,0.00021692
2516,0.99977214,1.00000000,0.06702342,0.93295695,0.00001962,0.00006498,0.99794168,0.00000000,0.00199334
2517,1.00000000,1.00000000,0.00009766,0.99979994,0.00010240,0.00000000,0.00000000,0.00000000,1.00000000
2518,1.00000000,1.00000000,0.65059501,0.33837509,0.01102991,0.00715568,0.98868777,0.00225197,0.00190458
2519,0.99993490,1.00000000,0.00016275,0.88030261,0.11953464,0.06607191,0.73620709,0.01404627,0.18367473
2520,0.24794617,1.00000000,0.00019531,0.99980212,0.00000257,0.00000000,0.00000000,0.00000000,1.00000000
2521,0.99970703,1.00000000,0.00960315,0.98241878,0.00797807,0.01013268,0.88168644,0.00285967,0.10532121
2522,1.00000000,0.00000055,0.00000000,0.99999233,0.00000767,0.00042318,0.00029297,0.00279948,0.99648437
2523,0.99720052,1.00000000,0.00019531,0.99980222,0.00000247,0.00000000,0.00133464,0.01031901,0.98834635
2524,0.99980469,1.00000000,0.00065104,0.02154948,0.97779948,0.90062154,0.09907943,0.00000939,0.00028964
2525,0.99980469,1.00000000,0.00166010,0.99820831,0.00013159,0.00000000,0.27945190,0.01512358,0.70542452
2526,1.00000000,1.00000000,0.00449201,0.99204955,0.00345844,0.00038863,0.33252181,0.00005979,0.66702977
2527,0.99967448,1.00000000,0.00009766,0.00130208,0.99860026,0.99748474,0.00098122,0.00116423,0.00036980
2528,1.00000000,1.00000000,0.00035806,0.60499607,0.39464587,0.36282262,0.40632995,0.02164979,0.20919763
2529,0.99986979,1.00000000,0.00084635,0.00745443,0.99169922,0.98775703,0.01105169,0.00007378,0.00111751
2530,0.99957682,1.00000000,0.00019531,0.58582681,0.41397788,0.18725092,0.80017805,0.00453562,0.00803541
2531,1.00000000,1.00000000,0.64612493,0.35096259,0.00291248,0.00192057,0.99807796,0.00000000,0.00000147
2532,0.99977214,1.00000000,0.00000000,0.99906631,0.00093369,0.00000000,0.00000000,0.00009766,0.99990234
2533,0.99990234,1.00000000,0.00000000,0.99514968,0.00485032,0.00000000,0.00000000,0.00000000,1.00000000
2534,0.00000933,1.00000000,0.00000000,0.00000000,1.00000000,0.99981386,0.00001124,0.00001369,0.00016121
2535,1.00000000,1.00000000,0.25078884,0.08551888,0.66369228,0.60335569,0.39653757,0.00000015,0.00010660
2536,0.99990234,1.00000000,0.50824526,0.36787074,0.12388400,0.01087063,0.01829129,0.07391375,0.89692433
2537,1.00000000,0.00002635,0.00000000,0.99999379,0.00000621,0.00009765,0.00019531,0.13730245,0.86240458
2538,0.99980469,0.99990234,0.00022784,0.00026039,0.99951177,0.99879607,0.00102500,0.00000049,0.00017844
2539,1.00000000,0.00000145,0.00000000,0.99998948,0.00001052,0.00068359,0.00035807,0.00501302,0.99394531
2540,0.99990234,1.00000000,0.00000000,0.94520535,0.05479465,0.00158535,0.56989090,0.00385516,0.42466859
2541,0.99967448,1.00000000,0.00000000,0.99991962,0.00008038,0.00000000,0.00000000,0.00000000,1.00000000
2542,0.84086100,1.00000000,0.00000000,0.99998037,0.00001963,0.00000000,0.01905008,0.00358400,0.97736592
2543,0.99687500,0.99993490,0.12357300,0.58055873,0.29586826,0.24392661,0.52274254,0.00000000,0.23333085
2544,1.00000000,0.00000002,0.00032552,0.99967160,0.00000288,0.00009726,0.00476592,0.00000000,0.99513682
2545,0.99876302,0.99931641,0.02187601,0.03670886,0.94141512,0.93411423,0.04913054,0.00705670,0.00969854
2546,1.00000000,1.00000000,0.51042187,0.48957479,0.00000334,0.00000000,0.99999945,0.00000004,0.00000051
2547,0.99983724,1.00000000,0.00000000,0.00009766,0.99990234,0.99462786,0.00118842,0.00144546,0.00273825
2548,0.99980469,1.00000000,0.00000000,0.00253906,0.99746094,0.79942006,0.11904978,0.00986079,0.07166937
2549,1.00000000,0.00013332,0.00240874,0.87238832,0.12520294,0.07421751,0.17919623,0.74043361,0.00615265
2550,0.00018399,1.00000000,0.00000000,0.00000000,1.00000000,0.99999121,0.00000014,0.00000204,0.00000661
2551,1.00000000,0.00000178,0.00000000,0.99999880,0.00000120,0.00009760,0.00061815,0.00000000,0.99928425
2552,1.00000000,1.00000000,0.99996688,0.00000442,0.00002870,0.00000000,0.97941102,0.01757723,0.00301175
2553,1.00000000,1.00000000,0.00003255,0.60362955,0.39633789,0.06644638,0.53099407,0.03964304,0.36291651
2554,1.00000000,1.00000000,0.00299458,0.99381096,0.00319446,0.00123698,0.99876079,0.00000041,0.00000183
2555,0.99990234,1.00000000,0.00231097,0.01093643,0.98675260,0.95071640,0.04919862,0.00000073,0.00008425
2556,0.93932292,0.94342448,0.00546875,0.08782552,0.90670573,0.77392180,0.05275278,0.10881960,0.06450582
2557,1.00000000,1.00000000,0.77054277,0.21869049,0.01076674,0.00218098,0.99781456,0.00000002,0.00000444
2558,0.88600260,0.99980469,0.00000000,0.00514323,0.99485677,0.99972301,0.00003271,0.00007962,0.00016466
2559,0.99892578,1.00000000,0.00000000,0.00029297,0.99970703,0.99987922,0.00001562,0.00000666,0.00009850
2560,1.00000000,0.99996745,0.00315710,0.38454810,0.61229480,0.51200885,0.47867540,0.00013693,0.00917882
2561,0.99957682,0.99345703,0.00797516,0.24045917,0.75156567,0.72757673,0.09807846,0.09350199,0.08084282
2562,1.00000000,0.00000018,0.00003255,0.99996338,0.00000407,0.00019500,0.00181995,0.00000000,0.99798505
2563,1.00000000,1.00000000,0.00000000,0.84209014,0.15790986,0.00762685,0.77047330,0.13332407,0.08857578
2564,0.99967448,1.00000000,0.00000000,0.99996323,0.00003677,0.00000000,0.00000000,0.00000000,1.00000000
2565,0.00482921,1.00000000,0.00000000,0.00029297,0.99970703,0.99996985,0.00000019,0.00000889,0.00002107
2566,1.00000000,1.00000000,0.56125370,0.07200378,0.36674252,0.25663369,0.00556805,0.02657408,0.71122418
2567,1.00000000,1.00000000,0.00000000,0.96477518,0.03522482,0.00221489,0.75063563,0.00000664,0.24714284
2568,0.99967448,1.00000000,0.01858692,0.98054951,0.00086357,0.00025571,0.21517966,0.00255060,0.78201402
2569,1.00000000,1.00000000,0.00221225,0.00468476,0.99310300,0.97038044,0.02949064,0.00000217,0.00012675
2570,0.99977214,1.00000000,0.00032551,0.99951957,0.00015491,0.00009017,0.30658740,0.00012023,0.69320219
2571,0.99843750,1.00000000,0.00000000,0.00000000,1.00000000,0.88351435,0.02300913,0.00845063,0.08502590
2572,1.00000000,0.00000022,0.00009766,0.99989993,0.00000241,0.00019486,0.00240330,0.00000000,0.99740184
2573,0.01088893,1.00000000,0.00019531,0.99980117,0.00000352,0.00000000,0.00000000,0.00000000,1.00000000
2574,0.78777262,1.00000000,0.00009766,0.00283203,0.99707031,0.99962886,0.00000043,0.00019723,0.00017348
2575,0.91152344,1.00000000,0.00000000,0.99999937,0.00000063,0.00000000,0.00000000,0.00000000,1.00000000
2576,0.99928385,1.00000000,0.01422535,0.74518675,0.24058791,0.14131940,0.47148826,0.02518088,0.36201146
2577,0.85033366,1.00000000,0.00009766,0.00758464,0.99231771,0.99970497,0.00000088,0.00017195,0.00012220
2578,1.00000000,1.00000000,0.27609481,0.61821053,0.10569466,0.01083981,0.98915681,0.00000019,0.00000319
2579,0.00005386,1.00000000,0.00000000,0.00009766,0.99990234,0.99998541,0.00000341,0.00000264,0.00000854
2580,0.48668823,1.00000000,0.00224609,0.99775324,0.00000067,0.00000000,0.01091731,0.00000000,0.98908269
2581,1.00000000,1.00000000,0.00000000,0.54218419,0.45781581,0.04772428,0.59624027,0.01624163,0.33979382
2582,0.99990234,1.00000000,0.00003255,0.99992240,0.00004505,0.00000000,0.00000000,0.00000000,1.00000000
2583,0.99986979,0.00012606,0.00097647,0.99876806,0.00025547,0.00156250,0.00221354,0.20169266,0.79453130
2584,1.00000000,0.00000347,0.00000000,0.99999590,0.00000410,0.00019531,0.00039063,0.00341797,0.99599609
2585,1.00000000,1.00000000,0.04142907,0.21457311,0.74399782,0.53814254,0.45991890,0.00004641,0.00189215
2586,0.99970703,1.00000000,0.00000000,0.99998949,0.00001051,0.00000000,0.00000000,0.00000000,1.00000000
2587,0.99938151,1.00000000,0.00000000,0.00013021,0.99986979,0.70870492,0.09713053,0.00000247,0.19416208
2588,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.88269685,0.00206675,0.04026621,0.07497020
2589,1.00000000,1.00000000,0.00009766,0.00703125,0.99287109,0.96135796,0.03783429,0.00006145,0.00074631
2590,1.00000000,1.00000000,0.07838247,0.91809703,0.00352050,0.00481751,0.99514046,0.00000949,0.00003254
2591,0.99928385,1.00000000,0.00000000,0.99954957,0.00045043,0.00000000,0.00000000,0.00000000,1.00000000
2592,1.00000000,0.00000159,0.00009766,0.99990013,0.00000221,0.00009753,0.00126792,0.00000000,0.99863455
2593,1.00000000,1.00000000,0.01347618,0.58107095,0.40545286,0.41831151,0.58156140,0.00000000,0.00012708
2594,0.58181966,1.00000000,0.37305462,0.62669579,0.00024960,0.00045515,0.00266589,0.00399883,0.99288013
2595,1.00000000,1.00000000,0.00000000,0.99992916,0.00007084,0.00000000,0.21703568,0.00000000,0.78296432
2596,1.00000000,1.00000000,0.00003255,0.66973580,0.33023164,0.01239505,0.65543067,0.00153785,0.33063643
2597,1.00000000,0.00000001,0.06533179,0.93459943,0.00006878,0.00044629,0.19452015,0.00000000,0.80503355
2598,1.00000000,1.00000000,0.02195090,0.00587739,0.97217171,0.84909603,0.15070139,0.00000002,0.00020257
2599,0.99687500,0.71373698,0.13926327,0.56999611,0.29074063,0.28372873,0.37334194,0.00013569,0.34279365
2600,1.00000000,0.00000278,0.00009766,0.99989302,0.00000932,0.00104133,0.00074845,0.00000000,0.99821022
2601,0.68348796,1.00000000,0.00048828,0.99951105,0.00000067,0.00000000,0.00000000,0.00000000,1.00000000
2602,0.99980469,1.00000000,0.00000000,0.00507813,0.99492187,0.80071721,0.04998789,0.00238210,0.14691280
2603,1.00000000,0.00000070,0.00003255,0.99996641,0.00000104,0.00003254,0.00035797,0.00000000,0.99960949
2604,0.99990234,0.99993490,0.00003255,0.00042318,0.99954427,0.99802593,0.00146629,0.00001075,0.00049703
2605,1.00000000,1.00000000,0.00042316,0.74026997,0.25930687,0.25718286,0.74167463,0.00023321,0.00090930
2606,0.99986979,1.00000000,0.00000000,0.00107422,0.99892578,0.91621428,0.07063823,0.00186131,0.01128618
2607,1.00000000,0.00000021,0.15374232,0.84583504,0.00042264,0.00221087,0.19787280,0.00000000,0.79991633
2608,1.00000000,0.00000083,0.00000000,0.99998486,0.00001514,0.00026042,0.00026042,0.07737630,0.92210286
2609,0.99993490,1.00000000,0.00026042,0.99967129,0.00006829,0.00000000,0.59761957,0.00009718,0.40228325
2610,0.99121094,1.00000000,0.00000000,0.99998761,0.00001239,0.00003202,0.77504118,0.00000000,0.22492680
2611,1.00000000,0.00002638,0.00016276,0.99943870,0.00039855,0.00396787,0.00887892,0.03489771,0.95225550
2612,1.00000000,1.00000000,0.00022785,0.99972291,0.00004923,0.00000000,0.15173484,0.00000000,0.84826516
2613,1.00000000,0.00126334,0.00113927,0.99842801,0.00043272,0.00325508,0.00276682,0.19208242,0.80189568
2614,0.99918620,0.99879557,0.20995952,0.62931705,0.16072343,0.03242146,0.80317951,0.02210264,0.14229639
2615,1.00000000,1.00000000,0.00000000,0.99888321,0.00111679,0.00000000,0.00000000,0.00000000,1.00000000
2616,0.80862427,1.00000000,0.00000000,0.99999257,0.00000743,0.00000000,0.00452341,0.00852615,0.98695044
2617,0.99811198,1.00000000,0.00000000,0.00026042,0.99973958,0.99988749,0.00001418,0.00002949,0.00006884
2618,0.88880208,1.00000000,0.00000000,0.99996331,0.00003669,0.00000000,0.00032552,0.00000000,0.99967448
2619,1.00000000,1.00000000,0.86454891,0.12156749,0.01388360,0.00019531,0.00159505,0.01949870,0.97871094
2620,0.00001328,1.00000000,0.00000000,0.00013021,0.99986979,0.99998982,0.00000206,0.00000238,0.00000573
2621,0.84468587,1.00000000,0.00000000,0.99999367,0.00000633,0.00000000,0.00000000,0.00000000,1.00000000
2622,0.20466563,1.00000000,0.00009766,0.99989412,0.00000823,0.00000000,0.00022781,0.00000000,0.99977219
2623,0.61504008,1.00000000,0.00000000,0.99999938,0.00000062,0.00000000,0.00019527,0.00000000,0.99980473
2624,1.00000000,1.00000000,0.26187000,0.73812673,0.00000327,0.00000000,0.99999939,0.00000007,0.00000054
2625,0.00176721,0.99990234,0.00000000,0.00000000,1.00000000,0.99999244,0.00000008,0.00000306,0.00000443
2626,0.99977214,1.00000000,0.00644518,0.81524986,0.17830496,0.02429398,0.97403589,0.00001688,0.00165325
2627,1.00000000,1.00000000,0.08889293,0.00584742,0.90525965,0.88858594,0.11112737,0.00000027,0.00028642
2628,0.99238281,1.00000000,0.00016276,0.99983360,0.00000364,0.00000000,0.00289714,0.02239583,0.97470703
2629,0.00003986,1.00000000,0.00000000,0.00009766,0.99990234,0.99996665,0.00000306,0.00001334,0.00001695
2630,0.99990234,1.00000000,0.00000000,0.99927883,0.00072117,0.00000000,0.00000000,0.00000000,1.00000000
2631,0.99833984,1.00000000,0.03717295,0.46205779,0.50076927,0.39541053,0.37332871,0.03234498,0.19891578
2632,1.00000000,1.00000000,0.01878142,0.19279432,0.78842426,0.75930644,0.24060208,0.00000004,0.00009144
2633,0.99908854,1.00000000,0.00000000,0.00000000,1.00000000,0.99861715,0.00067818,0.00000027,0.00070440
2634,1.00000000,1.00000000,0.00000000,0.99985316,0.00014684,0.00000000,0.00013019,0.00000000,0.99986981
2635,1.00000000,1.00000000,0.00013021,0.23567900,0.76419079,0.00000000,0.00009765,0.00000000,0.99990235
2636,1.00000000,1.00000000,0.01119768,0.98731628,0.00148604,0.00011123,0.51134342,0.00000000,0.48854535
2637,1.00000000,0.00000692,0.00000000,0.99998208,0.00001792,0.00091146,0.00081380,0.01158854,0.98668620
2638,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.86467648,0.00212049,0.04713072,0.08607230
2639,0.99947917,1.00000000,0.00016275,0.99977925,0.00005800,0.00000000,0.20169818,0.01952127,0.77878055
2640,1.00000000,1.00000000,0.00013021,0.60207604,0.39779375,0.36233976,0.13987693,0.00705013,0.49073317
2641,0.87291667,1.00000000,0.00013021,0.00081380,0.99905599,0.99985956,0.00003022,0.00003827,0.00007195
2642,1.00000000,1.00000000,0.17135547,0.64849939,0.18014515,0.10800645,0.89198094,0.00000000,0.00001261
2643,0.22171656,1.00000000,0.00000000,0.99999300,0.00000700,0.00000000,0.00000000,0.00000000,1.00000000
2644,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.80085290,0.03231649,0.02046726,0.14636334
2645,0.99990234,1.00000000,0.00013021,0.91793817,0.08193161,0.00237563,0.99734289,0.00000121,0.00028027
2646,0.99934896,1.00000000,0.00621753,0.98028628,0.01349619,0.00425089,0.26789974,0.00587623,0.72197315
2647,1.00000000,1.00000000,0.70945312,0.00000000,0.29054688,0.21502554,0.78464500,0.00029550,0.00003396
2648,0.99993490,1.00000000,0.00423160,0.47527339,0.52049502,0.18405629,0.34987649,0.00469706,0.46137016
2649,0.99941406,1.00000000,0.00019531,0.01969401,0.98011068,0.91912142,0.08063976,0.00001794,0.00022087
2650,1.00000000,0.00000429,0.00000000,0.99999550,0.00000450,0.00009766,0.00029297,0.03356120,0.96604818
2651,1.00000000,1.00000000,0.00000000,0.99999615,0.00000385,0.00000000,0.47484771,0.00000000,0.52515229
2652,1.00000000,1.00000000,0.00000000,0.48219499,0.51780501,0.14983037,0.81861480,0.01608328,0.01547155
2653,0.99993490,1.00000000,0.00000000,0.99902728,0.00097272,0.00000000,0.00000000,0.00000000,1.00000000
2654,0.99990234,1.00000000,0.00000000,0.99941579,0.00058421,0.00055303,0.99760550,0.00071750,0.00112397
2655,0.99899089,1.00000000,0.00123698,0.99743054,0.00133248,0.00035217,0.42824441,0.00290544,0.56849797
2656,1.00000000,1.00000000,0.00000000,0.99988520,0.00011480,0.00000000,0.00003255,0.00000000,0.99996745
2657,0.00002944,1.00000000,0.00000000,0.99998931,0.00001069,0.00000000,0.00039055,0.00029291,0.99931654
2658,1.00000000,0.00000101,0.00000000,0.99999927,0.00000073,0.00009764,0.00019527,0.00000000,0.99970709
2659,0.99860026,1.00000000,0.00000000,0.99998573,0.00001427,0.00009710,0.79035958,0.00038838,0.20915494
2660,1.00000000,1.00000000,0.12382291,0.86080358,0.01537351,0.00229673,0.55477609,0.00000156,0.44292561
2661,0.99990234,0.99990234,0.00009765,0.00006510,0.99983726,0.99927543,0.00019867,0.00000283,0.00052307
2662,1.00000000,1.00000000,0.00000000,0.99978784,0.00021216,0.00000000,0.00000000,0.00000000,1.00000000
2663,1.00000000,1.00000000,0.98209990,0.01760511,0.00029499,0.00000000,0.99991482,0.00000000,0.00008518
2664,0.86220703,1.00000000,0.00000000,0.99998409,0.00001591,0.00000000,0.01271460,0.00045179,0.98683361
2665,0.86621094,1.00000000,0.08596990,0.91402830,0.00000180,0.00000000,0.00026039,0.00312469,0.99661491
2666,1.00000000,1.00000000,0.57495467,0.42502171,0.00002361,0.00000000,0.99997544,0.00000048,0.00002408
2667,0.99980469,1.00000000,0.04371780,0.78080063,0.17548157,0.11569680,0.84460260,0.00000000,0.03970060
2668,1.00000000,1.00000000,0.00000000,0.99999094,0.00000906,0.00000000,0.39795598,0.01928021,0.58276381
2669,1.00000000,1.00000000,0.00205065,0.85020435,0.14774501,0.15763724,0.84223870,0.00000001,0.00012406
2670,1.00000000,1.00000000,0.00120443,0.17539062,0.82340495,0.20231242,0.00240152,0.04208043,0.75320563
2671,0.99020182,1.00000000,0.00009766,0.99989820,0.00000415,0.00000000,0.00000000,0.00000000,1.00000000
2672,1.00000000,1.00000000,0.63975151,0.34023514,0.02001334,0.00000000,0.00009765,0.00000000,0.99990235
2673,0.99986979,1.00000000,0.00000000,0.99985993,0.00014007,0.00000000,0.00000000,0.00000000,1.00000000
2674,1.00000000,0.00000118,0.00000000,0.99999519,0.00000481,0.00065104,0.00019531,0.00377604,0.99537760
2675,0.99996745,1.00000000,0.08512649,0.90930718,0.00556633,0.00091118,0.99868531,0.00000000,0.00040351
2676,0.99954427,1.00000000,0.01500591,0.93358870,0.05140539,0.00247235,0.00100846,0.00234223,0.99417697
2677,1.00000000,0.00000199,0.00000000,0.99999884,0.00000116,0.00000000,0.00029288,0.00000000,0.99970712
2678,1.00000000,1.00000000,0.13192013,0.04457020,0.82350966,0.84669106,0.00000329,0.09080073,0.06250491
2679,0.73627930,1.00000000,0.00000000,0.99999845,0.00000155,0.00000000,0.00055339,0.00061849,0.99882812
2680,0.99957682,1.00000000,0.00052084,0.99941855,0.00006062,0.00009625,0.01934552,0.00000000,0.98055823
2681,1.00000000,1.00000000,0.91436050,0.08510943,0.00053008,0.00019531,0.00045573,0.00052083,0.99882812
2682,0.98668620,1.00000000,0.38957358,0.60921829,0.00120812,0.00237949,0.93578964,0.00000000,0.06183086
2683,1.00000000,0.99944661,0.36168427,0.63413562,0.00418010,0.02063535,0.53988875,0.03436440,0.40511150
2684,1.00000000,0.99996745,0.00009766,0.00039063,0.99951172,0.99588402,0.00310257,0.00000327,0.00101015
2685,0.99990234,1.00000000,0.00000000,0.99822668,0.00177332,0.00000000,0.00000000,0.00000000,1.00000000
2686,1.00000000,1.00000000,0.99724996,0.00267948,0.00007056,0.00009766,0.99989870,0.00000189,0.00000175
2687,1.00000000,1.00000000,0.44223777,0.55761476,0.00014747,0.00006510,0.99980294,0.00000000,0.00013196
2688,0.99990234,1.00000000,0.00000000,0.99874809,0.00125191,0.00074042,0.97416460,0.00635014,0.01874485
2689,0.74225260,1.00000000,0.00000000,0.99999588,0.00000412,0.00000000,0.00009765,0.00000000,0.99990235
2690,1.00000000,0.00000004,0.00009766,0.99989399,0.00000836,0.00029271,0.00146356,0.00000000,0.99824373
2691,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.92881294,0.00456786,0.02955679,0.03706242
2692,1.00000000,1.00000000,0.00009766,0.99959063,0.00031171,0.00003029,0.16310209,0.00036353,0.83650409
2693,1.00000000,0.00001278,0.00003255,0.99996368,0.00000377,0.00013020,0.00048825,0.00006510,0.99931645
2694,1.00000000,1.00000000,0.02198190,0.00000000,0.97801810,0.96154147,0.03826026,0.00000198,0.00019629
2695,0.99977214,1.00000000,0.00052083,0.00875651,0.99072266,0.99517098,0.00252657,0.00119731,0.00110514
2696,0.99973958,1.00000000,0.00022786,0.99967488,0.00009726,0.00000000,0.00000000,0.00006510,0.99993490
2697,0.00390725,1.00000000,0.00000000,0.00035807,0.99964193,0.99997141,0.00000014,0.00000119,0.00002726
2698,1.00000000,1.00000000,0.00042317,0.20654129,0.79303554,0.79780865,0.20161979,0.00001570,0.00055586
2699,0.99713542,1.00000000,0.27841021,0.72145614,0.00013365,0.00094400,0.22083176,0.46781893,0.31040530
2700,1.00000000,1.00000000,0.16331318,0.70936416,0.12732266,0.01480459,0.10934621,0.05855282,0.81729638
2701,1.00000000,1.00000000,0.00000000,0.96446539,0.03553461,0.00068068,0.60849114,0.03060764,0.36022055
2702,0.72489421,1.00000000,0.00000000,0.99999390,0.00000610,0.00000000,0.00003255,0.00143229,0.99853516
2704,1.00000000,0.00000404,0.00009765,0.99985212,0.00005023,0.00169271,0.00198568,0.16735026,0.82897135
2705,1.00000000,0.00000004,0.00009766,0.99990083,0.00000151,0.00000000,0.00029297,0.00048828,0.99921875
