unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2461,1.00000000,1.00000000,0.00000000,0.99999281,0.00000719,0.00000000,0.00000000,0.00000000,1.00000000
2462,1.00000000,1.00000000,0.00000000,0.99997401,0.00002599,0.00000000,0.00000000,0.00014242,0.99985758
2463,1.00000000,0.00015392,0.00000000,0.99999880,0.00000120,0.00000000,0.00000000,0.00000000,1.00000000
2464,1.00000000,0.00011750,0.00000000,0.99999663,0.00000337,0.00000000,0.00000000,0.00018311,0.99981689
2465,0.99965413,1.00000000,0.44654514,0.43497304,0.11848183,0.13197753,0.30308532,0.18961037,0.37532678
2466,1.00000000,0.99983724,0.00000000,0.00006104,0.99993896,0.99984549,0.00009011,0.00003442,0.00002999
2467,0.99747721,0.99873861,0.00008138,0.00181060,0.99810803,0.99984507,0.00002921,0.00000021,0.00012551
2468,1.00000000,1.00000000,0.00000000,0.99996205,0.00003795,0.00000000,0.00000000,0.00000000,1.00000000
2469,1.00000000,1.00000000,0.40119572,0.59867585,0.00012844,0.00260402,0.99733805,0.00001350,0.00004443
2470,1.00000000,1.00000000,0.00000000,0.99998586,0.00001414,0.00000000,0.00000000,0.00000000,1.00000000
2471,0.99997965,1.00000000,0.75939303,0.23072025,0.00988672,0.00465999,0.96317906,0.01551741,0.01664354
2472,0.99987793,1.00000000,0.00000000,0.99999174,0.00000826,0.00000000,0.00000000,0.00002035,0.99997965
2473,0.99959310,1.00000000,0.00079345,0.99920186,0.00000468,0.00005922,0.03663857,0.00104625,0.96225596
2474,1.00000000,1.00000000,0.16078348,0.35834240,0.48087412,0.07322005,0.70766500,0.08648403,0.13263092
2475,1.00000000,1.00000000,0.00000000,0.99945344,0.00054656,0.00000000,0.00150483,0.00020336,0.99829181
2476,1.00000000,0.99943034,0.78298339,0.21701416,0.00000245,0.00000000,0.80180447,0.00269441,0.19550112
2477,1.00000000,1.00000000,0.00040689,0.97484096,0.02475215,0.05599494,0.08096755,0.08383161,0.77920590
2478,0.96032715,1.00000000,0.00000000,0.99999844,0.00000156,0.00000000,0.00028483,0.00012207,0.99959310
2479,0.15887338,1.00000000,0.00010172,0.99985149,0.00004679,0.00029554,0.27187570,0.08164743,0.64618134
2480,1.00000000,1.00000000,0.00238037,0.84039392,0.15722570,0.06716401,0.70601594,0.00617576,0.22064430
2481,1.00000000,1.00000000,0.18737552,0.51579640,0.29682808,0.07471692,0.80789909,0.00334937,0.11403462
2482,1.00000000,0.00021629,0.00000000,0.99999937,0.00000063,0.00000000,0.00000000,0.00004069,0.99995931
2483,1.00000000,0.99997965,0.18172051,0.00074662,0.81753287,0.39714766,0.60116434,0.00000126,0.00168674
2484,1.00000000,1.00000000,0.00000000,0.99998967,0.00001033,0.00000000,0.00000000,0.00000000,1.00000000
2485,1.00000000,0.00003375,0.00000000,0.99999021,0.00000979,0.00000000,0.00000000,0.02825928,0.97174072
2486,1.00000000,0.00002012,0.00000000,0.99997076,0.00002924,0.00006103,0.00406879,0.21458815,0.78128203
2487,0.99987793,0.00007624,0.00000000,0.99995802,0.00004198,0.00000000,0.00038656,0.01835124,0.98126221
2488,1.00000000,1.00000000,0.00000000,0.99999390,0.00000610,0.00000000,0.00000000,0.00000000,1.00000000
2489,1.00000000,0.99981689,0.00000000,0.00000000,1.00000000,0.90155129,0.00052254,0.00003085,0.09789533
2490,1.00000000,0.99995931,0.13980906,0.00059670,0.85959424,0.52238136,0.47742469,0.00000117,0.00019277
2491,0.99995931,1.00000000,0.00006103,0.99993352,0.00000545,0.00006051,0.83118310,0.06450896,0.10424743
2492,1.00000000,1.00000000,0.00012207,0.10498047,0.89489746,0.77795672,0.22193912,0.00005328,0.00005087
2493,1.00000000,1.00000000,0.03373218,0.26053940,0.70572842,0.29041416,0.16404341,0.00579806,0.53974437
2494,0.91483561,1.00000000,0.00000000,0.99999729,0.00000271,0.00000000,0.00052896,0.00107827,0.99839277
2495,0.62939835,1.00000000,0.00000000,0.99999801,0.00000199,0.00000000,0.00000000,0.00006104,0.99993896
2496,1.00000000,0.00004412,0.00000000,0.99998594,0.00001406,0.00000000,0.00000000,0.00030518,0.99969482
2497,1.00000000,1.00000000,0.17090957,0.82902637,0.00006406,0.00007113,0.33842241,0.00005335,0.66145310
2498,1.00000000,1.00000000,0.00000000,0.99998729,0.00001271,0.00000000,0.00000000,0.00000000,1.00000000
2499,0.99963379,0.00023207,0.00000000,0.99999027,0.00000973,0.00000000,0.00000000,0.00008138,0.99991862
2500,1.00000000,0.99995931,0.00044759,0.99954684,0.00000557,0.00000000,0.48892159,0.02646200,0.48461641
2501,1.00000000,1.00000000,0.00000000,0.38852551,0.61147449,0.00032539,0.00085414,0.00180997,0.99701049
2502,0.18308342,1.00000000,0.00000000,0.99996600,0.00003400,0.00008137,0.00000000,0.00000000,0.99991863
2503,0.09194935,1.00000000,0.00000000,0.00020345,0.99979655,0.96747172,0.00000061,0.01346804,0.01905963
2504,1.00000000,1.00000000,0.00012207,0.99978906,0.00008887,0.00000000,0.00517210,0.00024339,0.99458451
2505,1.00000000,1.00000000,0.00012207,0.99987600,0.00000193,0.00000000,0.00000000,0.00000000,1.00000000
2506,1.00000000,0.00001054,0.00000000,0.99997532,0.00002468,0.00006103,0.00079341,0.25794048,0.74120507
2507,0.00475432,0.99993896,0.00000000,0.00012207,0.99987793,0.99984560,0.00000010,0.00000000,0.00015430
2508,0.99989827,1.00000000,0.33183797,0.12333763,0.54482441,0.63991475,0.20649749,0.01177418,0.14181358
2509,0.99837240,1.00000000,0.00000000,0.99999784,0.00000216,0.00000000,0.00073229,0.00028478,0.99898293
2510,1.00000000,0.99993896,0.55718926,0.32493785,0.11787288,0.06904200,0.00361696,0.00000000,0.92734103
2511,1.00000000,0.99995931,0.00012206,0.04495708,0.95492087,0.26276469,0.16529039,0.01685489,0.55509003
2512,1.00000000,1.00000000,0.00000000,0.36137318,0.63862682,0.04150132,0.77937597,0.01916607,0.15995665
2513,1.00000000,1.00000000,0.00599798,0.44547686,0.54852516,0.30469882,0.01777779,0.00014413,0.67737925
2514,0.00000801,0.99949137,0.00000000,0.00012207,0.99987793,0.99985842,0.00000385,0.00003067,0.00010705
2515,1.00000000,1.00000000,0.00905336,0.96624773,0.02469891,0.05694096,0.94213810,0.00006247,0.00085847
2516,1.00000000,1.00000000,0.18597546,0.81401011,0.00001443,0.00035382,0.95876235,0.00000398,0.04087986
2517,1.00000000,1.00000000,0.00000000,0.99999048,0.00000952,0.00000000,0.00000000,0.00000000,1.00000000
2518,1.00000000,0.99963379,0.37894262,0.23307639,0.38798099,0.21295276,0.71770568,0.00137303,0.06796853
2519,1.00000000,1.00000000,0.00014242,0.90004615,0.09981143,0.08604530,0.31636917,0.05556851,0.54201702
2520,0.19288778,1.00000000,0.00000000,0.99999404,0.00000596,0.00000000,0.00006104,0.00012207,0.99981689
2521,1.00000000,0.99991862,0.00091551,0.99782535,0.00125914,0.01847310,0.85800241,0.11972210,0.00380238
2522,1.00000000,0.00002610,0.00000000,0.99999128,0.00000872,0.00000000,0.00006104,0.00124105,0.99869792
2523,1.00000000,1.00000000,0.00000000,0.99990138,0.00009862,0.00006103,0.12597640,0.08865948,0.78530309
2524,1.00000000,0.99993896,0.24858590,0.25680080,0.49461330,0.43817219,0.56153902,0.00002096,0.00026782
2525,1.00000000,1.00000000,0.00000000,0.99999716,0.00000284,0.00000000,0.07286598,0.02088464,0.90624937
2526,1.00000000,0.99995931,0.00000000,0.99997347,0.00002653,0.00000000,0.01304162,0.01310257,0.97385581
2527,1.00000000,1.00000000,0.00020342,0.00087471,0.99892187,0.99961846,0.00013535,0.00016043,0.00008576
2528,1.00000000,1.00000000,0.00024414,0.82755460,0.17220126,0.07972819,0.37884027,0.04208287,0.49934868
2529,1.00000000,1.00000000,0.00008137,0.00124095,0.99867768,0.99776343,0.00203319,0.00013357,0.00006982
2530,1.00000000,1.00000000,0.00000000,0.62265908,0.37734092,0.11108294,0.63877657,0.02220395,0.22793654
2531,1.00000000,0.99993896,0.60148340,0.11264489,0.28587172,0.07175646,0.92822591,0.00001176,0.00000586
2532,1.00000000,1.00000000,0.00000000,0.99999059,0.00000941,0.00000000,0.00000000,0.00000000,1.00000000
2533,1.00000000,1.00000000,0.00000000,0.99995041,0.00004959,0.00000000,0.00000000,0.00000000,1.00000000
2534,0.00000275,0.99993896,0.00000000,0.00000000,1.00000000,0.99688079,0.00000089,0.00001711,0.00310121
2535,1.00000000,0.99993896,0.27231529,0.02619747,0.70148724,0.45241907,0.54747742,0.00000000,0.00010351
2536,1.00000000,1.00000000,0.49883251,0.41785728,0.08331021,0.00189078,0.00083357,0.01415037,0.98312528
2537,1.00000000,0.00014581,0.00000000,0.99997618,0.00002382,0.00000000,0.00000000,0.14042155,0.85957845
2538,0.99981689,0.99943034,0.00071161,0.00000000,0.99928839,0.99938503,0.00059900,0.00000000,0.00001597
2539,1.00000000,0.00033871,0.00000000,0.99998518,0.00001482,0.00000000,0.00006104,0.00295003,0.99698893
2540,1.00000000,1.00000000,0.00000000,0.78823036,0.21176964,0.11574116,0.22690098,0.06948816,0.58786969
2541,1.00000000,1.00000000,0.00000000,0.99999448,0.00000552,0.00000000,0.00000000,0.00000000,1.00000000
2542,0.98109945,1.00000000,0.00000000,0.99999094,0.00000906,0.00000000,0.00036621,0.00126139,0.99837240
2543,1.00000000,1.00000000,0.20922873,0.39614249,0.39462878,0.23741460,0.55592880,0.00976995,0.19688665
2544,1.00000000,0.00001512,0.00000000,0.99999707,0.00000293,0.00000000,0.00000000,0.00004069,0.99995931
2545,1.00000000,0.99965413,0.19911827,0.00843802,0.79244371,0.65025501,0.27452770,0.00980849,0.06540880
2546,1.00000000,1.00000000,0.26688058,0.73311289,0.00000653,0.00000000,0.99997284,0.00002184,0.00000531
2547,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.99090236,0.00185463,0.00007255,0.00717047
2548,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.89367494,0.04717891,0.00126154,0.05788460
2549,1.00000000,0.00002922,0.00142417,0.98007426,0.01850157,0.03988813,0.09169591,0.77402498,0.09439098
2550,0.00007587,0.99993896,0.00002034,0.00000000,0.99997966,0.99986719,0.00000015,0.00000000,0.00013266
2551,0.99971517,0.00015705,0.00000000,0.99999844,0.00000156,0.00000000,0.00000000,0.00000000,1.00000000
2552,1.00000000,0.99953206,0.99992225,0.00000003,0.00007772,0.00024285,0.98976987,0.00086123,0.00912604
2553,1.00000000,1.00000000,0.00000000,0.71691780,0.28308220,0.00061198,0.57717183,0.09303909,0.32917710
2554,1.00000000,1.00000000,0.12918641,0.66396731,0.20684628,0.06097330,0.93901327,0.00000585,0.00000757
2555,1.00000000,0.99997965,0.00048808,0.00000000,0.99951192,0.99677902,0.00318681,0.00000069,0.00003349
2556,0.94337972,0.98075358,0.01396628,0.07140338,0.91463034,0.72287231,0.11114888,0.03548764,0.13049117
2557,1.00000000,1.00000000,0.49977183,0.33040409,0.16982408,0.07448372,0.92549227,0.00000218,0.00002183
2558,0.21153807,0.99865723,0.00002035,0.01424154,0.98573812,0.99997769,0.00000757,0.00000216,0.00001258
2559,1.00000000,0.99971517,0.00006104,0.00000000,0.99993896,0.99984499,0.00010872,0.00001818,0.00002811
2560,1.00000000,1.00000000,0.00008138,0.20206680,0.79785182,0.74962997,0.24861390,0.00000724,0.00174889
2561,1.00000000,0.99308268,0.00660703,0.01852002,0.97487294,0.96885863,0.03000842,0.00000000,0.00113295
2562,1.00000000,0.00007040,0.00000000,0.99999866,0.00000134,0.00000000,0.00000000,0.00006104,0.99993896
2563,1.00000000,1.00000000,0.00000000,0.76866199,0.23133801,0.00040635,0.78442724,0.08240685,0.13275956
2564,1.00000000,1.00000000,0.00000000,0.99999296,0.00000704,0.00000000,0.00000000,0.00000000,1.00000000
2565,0.00028159,0.99987793,0.00000000,0.00012207,0.99987793,0.99992159,0.00000010,0.00000000,0.00007830
2566,1.00000000,0.99989827,0.80222725,0.00447773,0.19329502,0.15755122,0.02973347,0.00285350,0.80986181
2567,1.00000000,1.00000000,0.00022379,0.76916082,0.23061539,0.02014925,0.66659602,0.00674977,0.30650495
2568,1.00000000,0.99993896,0.01139310,0.98859577,0.00001113,0.00000000,0.01371145,0.01975344,0.96653511
2569,1.00000000,0.99993896,0.00042708,0.00000000,0.99957292,0.99725156,0.00272393,0.00000000,0.00002451
2570,1.00000000,1.00000000,0.00000000,0.99998467,0.00001533,0.00000000,0.00321406,0.00250209,0.99428385
2571,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.76534800,0.00397111,0.00006727,0.23061362
2572,1.00000000,0.00008026,0.00000000,0.99999793,0.00000207,0.00000000,0.00000000,0.00000000,1.00000000
2573,0.03172024,1.00000000,0.00010172,0.99987643,0.00002184,0.00022376,0.00000000,0.00002034,0.99975590
2574,0.79579671,1.00000000,0.00000000,0.00006104,0.99993896,0.99994781,0.00000060,0.00000051,0.00005108
2575,0.69047546,1.00000000,0.00000000,0.99999787,0.00000213,0.00000000,0.00000000,0.00000000,1.00000000
2576,1.00000000,1.00000000,0.01251250,0.59691722,0.39057028,0.25337213,0.43383642,0.07852390,0.23426755
2577,0.83248901,1.00000000,0.00000000,0.00036621,0.99963379,0.99994486,0.00000035,0.00000026,0.00005453
2578,1.00000000,1.00000000,0.61371909,0.29499237,0.09128854,0.01999902,0.97999268,0.00000397,0.00000434
2579,0.00000412,0.99971517,0.00000000,0.00006104,0.99993896,0.99992529,0.00000149,0.00001032,0.00006290
2580,0.72039763,1.00000000,0.00000000,0.99999929,0.00000071,0.00000000,0.00032548,0.00138329,0.99829122
2581,1.00000000,1.00000000,0.00000000,0.73141017,0.26858983,0.04788832,0.46592144,0.11989196,0.36629828
2582,1.00000000,0.99993896,0.00000000,0.99999412,0.00000588,0.00000000,0.00000000,0.00000000,1.00000000
2583,1.00000000,0.00001604,0.00008138,0.99916612,0.00075250,0.00018308,0.00221734,0.18922658,0.80837300
2584,1.00000000,0.00032185,0.00000000,0.99999098,0.00000902,0.00000000,0.00000000,0.00075277,0.99924723
2585,1.00000000,1.00000000,0.23194180,0.31194655,0.45611165,0.21142015,0.78745461,0.00059020,0.00053504
2586,1.00000000,1.00000000,0.00000000,0.99999532,0.00000468,0.00000000,0.00000000,0.00000000,1.00000000
2587,1.00000000,1.00000000,0.00000000,0.00014242,0.99985758,0.85124046,0.08618963,0.00239057,0.06017934
2588,1.00000000,0.99969482,0.00006103,0.00000000,0.99993897,0.92746005,0.01461014,0.00123123,0.05669857
2589,1.00000000,1.00000000,0.00000000,0.00146484,0.99853516,0.97058502,0.02819571,0.00000000,0.00121927
2590,1.00000000,1.00000000,0.16526867,0.62192434,0.21280699,0.03651203,0.96243279,0.00048395,0.00057122
2591,1.00000000,1.00000000,0.00000000,0.99998747,0.00001253,0.00000000,0.00000000,0.00000000,1.00000000
2592,1.00000000,0.00022395,0.00000000,0.99999866,0.00000134,0.00000000,0.00000000,0.00000000,1.00000000
2593,1.00000000,1.00000000,0.02575693,0.50270693,0.47153614,0.49609273,0.50334964,0.00000000,0.00055763
2594,0.57491175,1.00000000,0.72111810,0.25089854,0.02798336,0.07611422,0.00005939,0.07555994,0.84826646
2595,1.00000000,1.00000000,0.00000000,0.99899430,0.00100570,0.00000000,0.01162673,0.00928524,0.97908803
2596,1.00000000,1.00000000,0.00000000,0.88424212,0.11575788,0.00015137,0.51549791,0.06096337,0.42338735
2597,1.00000000,0.00000130,0.00014241,0.99984879,0.00000879,0.00006103,0.00056964,0.02152419,0.97784514
2598,1.00000000,1.00000000,0.10766149,0.02002332,0.87231519,0.81221870,0.18769564,0.00000340,0.00008226
2599,1.00000000,0.42898560,0.25055383,0.73290301,0.01654316,0.00634579,0.76419983,0.15641388,0.07304050
2600,1.00000000,0.00147567,0.00000000,0.99998733,0.00001267,0.00004069,0.00000000,0.00006103,0.99989828
2601,0.62496249,1.00000000,0.00010173,0.99989649,0.00000178,0.00000000,0.00000000,0.00004069,0.99995931
2602,1.00000000,0.99997965,0.00000000,0.00016276,0.99983724,0.96502368,0.02375455,0.00127013,0.00995163
2603,1.00000000,0.00009806,0.00000000,0.99999873,0.00000127,0.00000000,0.00000000,0.00000000,1.00000000
2604,1.00000000,0.99995931,0.00000000,0.00020345,0.99979655,0.99710317,0.00270583,0.00002485,0.00016614
2605,1.00000000,1.00000000,0.04207083,0.95593138,0.00199780,0.01234174,0.96053245,0.00010840,0.02701742
2606,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.94560451,0.02492136,0.00006516,0.02940897
2607,1.00000000,0.00000307,0.00105792,0.99892302,0.00001906,0.00010171,0.00353961,0.01269376,0.98366492
2608,1.00000000,0.00003649,0.00000000,0.99996283,0.00003717,0.00006103,0.00077306,0.18242295,0.81674296
2609,1.00000000,1.00000000,0.00000000,0.99999794,0.00000206,0.00000000,0.36300244,0.09488078,0.54211678
2610,0.99397786,1.00000000,0.00998930,0.98999883,0.00001187,0.00014740,0.45164453,0.00641007,0.54179800
2611,1.00000000,0.00019694,0.00002034,0.99983530,0.00014436,0.00018310,0.00437401,0.00250234,0.99294055
2612,0.99995931,1.00000000,0.00404859,0.92480881,0.07114260,0.01612774,0.00040119,0.00814411,0.97532697
2613,1.00000000,0.00003259,0.00006103,0.99985341,0.00008556,0.00002034,0.00166829,0.18178212,0.81652925
2614,0.99924723,0.99993896,0.31923811,0.67078232,0.00997957,0.12302222,0.68238602,0.03164096,0.16295080
2615,1.00000000,1.00000000,0.00000000,0.99999200,0.00000800,0.00000000,0.00000000,0.00000000,1.00000000
2616,0.96787516,1.00000000,0.00000000,0.99998953,0.00001047,0.00000000,0.00006104,0.00044759,0.99949137
2617,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.99991823,0.00002198,0.00002951,0.00003028
2618,0.99684652,1.00000000,0.00000000,0.99999577,0.00000423,0.00000000,0.00024413,0.00034585,0.99941002
2619,1.00000000,1.00000000,0.94708797,0.05196984,0.00094219,0.00000000,0.00069146,0.00065079,0.99865775
2620,0.00001189,0.99910482,0.00000000,0.00006104,0.99993896,0.99988280,0.00001031,0.00002408,0.00008281
2621,0.99670410,1.00000000,0.00000000,0.99999610,0.00000390,0.00000000,0.00030517,0.00034586,0.99934897
2622,0.19278538,1.00000000,0.00000000,0.99991070,0.00008930,0.00006102,0.00012205,0.00000000,0.99981693
2623,0.71852112,1.00000000,0.00000000,0.99999729,0.00000271,0.00000000,0.00000000,0.00006104,0.99993896
2624,1.00000000,1.00000000,0.24838892,0.75160586,0.00000522,0.00006104,0.99989324,0.00004060,0.00000512
2625,0.00126993,0.99993896,0.00000000,0.00000000,1.00000000,0.99990786,0.00000023,0.00000000,0.00009191
2626,1.00000000,1.00000000,0.13373069,0.61511694,0.25115237,0.07092737,0.87093371,0.00002806,0.05811086
2627,1.00000000,0.99981689,0.01958081,0.00000000,0.98041919,0.92155964,0.07822196,0.00000035,0.00021805
2628,1.00000000,1.00000000,0.00000000,0.99997309,0.00002691,0.00004039,0.29326784,0.11930540,0.58738637
2629,0.00000642,0.99963379,0.00000000,0.00006104,0.99993896,0.99971842,0.00000876,0.00001133,0.00026149
2630,1.00000000,1.00000000,0.00000000,0.99999121,0.00000879,0.00000000,0.00000000,0.00000000,1.00000000
2631,1.00000000,1.00000000,0.10817551,0.28163882,0.61018567,0.40578270,0.07272952,0.01961010,0.50187768
2632,1.00000000,1.00000000,0.05668952,0.03613731,0.90717317,0.75532329,0.24463289,0.00000470,0.00003911
2633,0.99993896,0.99985758,0.00000000,0.00000000,1.00000000,0.98917106,0.00206911,0.00000544,0.00875440
2634,1.00000000,1.00000000,0.00000000,0.99997985,0.00002015,0.00000000,0.00006103,0.00012207,0.99981690
2635,1.00000000,1.00000000,0.00000000,0.51353577,0.48646423,0.00022376,0.00000000,0.00010171,0.99967453
2636,1.00000000,0.99993896,0.01017225,0.98980088,0.00002687,0.00000000,0.14791680,0.00537778,0.84670541
2637,1.00000000,0.00004855,0.00000000,0.99998720,0.00001280,0.00002034,0.00006103,0.00809717,0.99182146
2638,1.00000000,0.99975586,0.00000000,0.00000000,1.00000000,0.93311290,0.01137810,0.00146070,0.05404830
2639,0.99991862,0.99993896,0.00000000,0.99999385,0.00000615,0.00000000,0.00925664,0.00198068,0.98876268
2640,1.00000000,1.00000000,0.00012207,0.38453237,0.61534556,0.28124146,0.10533540,0.05185247,0.56157067
2641,0.74875768,1.00000000,0.00207355,0.00000000,0.99792645,0.99988593,0.00008489,0.00001675,0.00001243
2642,1.00000000,1.00000000,0.22030262,0.63487673,0.14482065,0.05390995,0.94552895,0.00000534,0.00055576
2643,0.55677032,1.00000000,0.00000000,0.99999062,0.00000938,0.00000000,0.00018309,0.00024413,0.99957278
2644,1.00000000,0.99981689,0.00000000,0.00000000,1.00000000,0.89909317,0.00220851,0.00011337,0.09858496
2645,1.00000000,1.00000000,0.00109865,0.90835650,0.09054486,0.00090057,0.93013411,0.00347139,0.06549393
2646,0.99995931,0.99993896,0.00000000,0.99993757,0.00006243,0.00000000,0.00751956,0.00638453,0.98609591
2647,1.00000000,1.00000000,0.53287812,0.00019445,0.46692743,0.32372492,0.67622805,0.00001982,0.00002722
2648,1.00000000,1.00000000,0.00632287,0.28119482,0.71248232,0.24055199,0.32223504,0.12501994,0.31219302
2649,1.00000000,0.99993896,0.24585127,0.29457369,0.45957504,0.43365291,0.56590969,0.00007317,0.00036422
2650,1.00000000,0.00006077,0.00000000,0.99993407,0.00006593,0.00006103,0.00000000,0.00889025,0.99104872
2651,1.00000000,1.00000000,0.00000000,0.99999829,0.00000171,0.00000000,0.00378164,0.00132154,0.99489682
2652,1.00000000,1.00000000,0.00000000,0.31964743,0.68035257,0.02042885,0.79865186,0.07527925,0.10564005
2653,1.00000000,1.00000000,0.00000000,0.99997368,0.00002632,0.00000000,0.00000000,0.00000000,1.00000000
2654,1.00000000,1.00000000,0.00000000,0.79145848,0.20854152,0.00468708,0.73013802,0.06944101,0.19573390
2655,1.00000000,1.00000000,0.00022379,0.99932569,0.00045052,0.00018288,0.01101335,0.02107167,0.96773210
2656,1.00000000,1.00000000,0.00000000,0.99999257,0.00000743,0.00000000,0.00006103,0.00000000,0.99993897
2657,0.00061185,1.00000000,0.00000000,0.99981662,0.00018338,0.00052762,0.00886805,0.00399773,0.98660660
2658,1.00000000,0.00026412,0.00000000,0.99999896,0.00000104,0.00000000,0.00000000,0.00000000,1.00000000
2659,0.99930827,1.00000000,0.00012207,0.99986858,0.00000935,0.00007835,0.62551969,0.03196063,0.34244132
2660,1.00000000,1.00000000,0.00073238,0.89378795,0.10547967,0.04810632,0.59623887,0.04657742,0.30907739
2661,0.99993896,0.99971517,0.00010171,0.00000000,0.99989829,0.99961982,0.00032362,0.00000070,0.00005587
2662,1.00000000,1.00000000,0.00000000,0.99995738,0.00004262,0.00000000,0.00000000,0.00000000,1.00000000
2663,1.00000000,1.00000000,0.99515536,0.00470930,0.00013534,0.00014237,0.99938794,0.00000840,0.00046128
2664,0.99088542,1.00000000,0.00000000,0.99996305,0.00003695,0.00000000,0.01010943,0.01405557,0.97583499
2665,0.82008616,1.00000000,0.25222086,0.74777582,0.00000332,0.00000000,0.00065104,0.01218669,0.98716227
2666,1.00000000,0.99987793,0.87160358,0.12838054,0.00001588,0.00006103,0.99978221,0.00008607,0.00007069
2667,1.00000000,1.00000000,0.69791703,0.22850359,0.07357938,0.08945093,0.48704661,0.03578570,0.38771675
2668,1.00000000,1.00000000,0.00000000,0.99997414,0.00002586,0.00000000,0.04416750,0.00119641,0.95463609
2669,1.00000000,1.00000000,0.08298404,0.91353650,0.00347946,0.00996656,0.98974038,0.00001392,0.00027914
2670,1.00000000,1.00000000,0.00000000,0.21185464,0.78814536,0.24038065,0.02493175,0.05849251,0.67619509
2671,0.99654134,1.00000000,0.00006104,0.99993667,0.00000230,0.00000000,0.00000000,0.00000000,1.00000000
2672,1.00000000,1.00000000,0.73550318,0.25326894,0.01122787,0.00000000,0.00000000,0.00000000,1.00000000
2673,1.00000000,1.00000000,0.00000000,0.99998680,0.00001320,0.00000000,0.00000000,0.00000000,1.00000000
2674,1.00000000,0.00018340,0.00000000,0.99999450,0.00000550,0.00000000,0.00000000,0.00056966,0.99943034
2675,1.00000000,1.00000000,0.05159538,0.92141286,0.02699177,0.00192798,0.99481506,0.00007422,0.00318275
2676,1.00000000,1.00000000,0.00048827,0.99790979,0.00160194,0.00012205,0.00010171,0.00024410,0.99953214
2677,1.00000000,0.00046859,0.00000000,0.99999882,0.00000118,0.00000000,0.00000000,0.00000000,1.00000000
2678,1.00000000,1.00000000,0.00083413,0.13388755,0.86527832,0.99341136,0.00000000,0.00531414,0.00127451
2679,0.94002279,1.00000000,0.00000000,0.99999714,0.00000286,0.00000000,0.00000000,0.00004069,0.99995931
2680,0.99983724,1.00000000,0.00002034,0.99996808,0.00001157,0.00005927,0.03281441,0.00011853,0.96700778
2681,1.00000000,0.99993896,0.87611228,0.12379320,0.00009452,0.00000000,0.00152402,0.00042673,0.99804926
2682,0.88604736,1.00000000,0.15344700,0.72170011,0.12485290,0.31324575,0.35716775,0.00000000,0.32958650
2683,1.00000000,0.99993896,0.59294175,0.37422733,0.03283092,0.00802721,0.56273991,0.04555618,0.38367669
2684,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.99389175,0.00580531,0.00000000,0.00030294
2685,1.00000000,1.00000000,0.00000000,0.99997509,0.00002491,0.00000000,0.00000000,0.00000000,1.00000000
2686,1.00000000,0.99993896,0.98201732,0.01794747,0.00003521,0.00006103,0.99991512,0.00001406,0.00000979
2687,1.00000000,1.00000000,0.88511316,0.11482842,0.00005843,0.00018309,0.99964727,0.00004788,0.00012176
2688,1.00000000,1.00000000,0.00006103,0.99144737,0.00849159,0.00715092,0.28817787,0.06992943,0.63474179
2689,0.68723043,1.00000000,0.00000000,0.99999188,0.00000812,0.00000000,0.00000000,0.00006104,0.99993896
2690,1.00000000,0.00001198,0.00000000,0.99999731,0.00000269,0.00000000,0.00000000,0.00016276,0.99983724
2691,1.00000000,0.99981689,0.00000000,0.00000000,1.00000000,0.92867120,0.03266663,0.00128266,0.03737951
2692,1.00000000,0.99993896,0.00000000,0.99992002,0.00007998,0.00000000,0.00008138,0.00042725,0.99949137
2693,1.00000000,0.00004476,0.00000000,0.99998683,0.00001317,0.00000000,0.00000000,0.00032552,0.99967448
2694,1.00000000,0.99993896,0.08655211,0.00000000,0.91344789,0.81135704,0.18850337,0.00000010,0.00013949
2695,1.00000000,1.00000000,0.00008138,0.00122063,0.99869800,0.97629388,0.01955983,0.00305092,0.00109537
2696,1.00000000,1.00000000,0.00000000,0.99999477,0.00000523,0.00000000,0.00000000,0.00000000,1.00000000
2697,0.00063564,0.99993896,0.00004069,0.00000000,0.99995931,0.99981732,0.00000010,0.00000000,0.00018258
2698,1.00000000,1.00000000,0.00012207,0.18263846,0.81723947,0.77225491,0.22760771,0.00006700,0.00007039
2699,0.99772135,1.00000000,0.13763156,0.80919068,0.05317776,0.12253471,0.05785394,0.51418791,0.30542344
2700,1.00000000,1.00000000,0.00254300,0.81683266,0.18062434,0.06482425,0.33568234,0.02955857,0.56993484
2701,0.99995931,1.00000000,0.00006103,0.86890053,0.13103844,0.00006097,0.16302282,0.02929777,0.80761843
2702,0.80930328,1.00000000,0.00000000,0.99987474,0.00012526,0.00000000,0.01080322,0.04178874,0.94740804
2704,1.00000000,0.00001278,0.00000000,0.99997287,0.00002713,0.00006103,0.00268538,0.29722250,0.70003109
2705,1.00000000,0.00009322,0.00000000,0.99999731,0.00000269,0.00000000,0.00000000,0.00006104,0.99993896
